year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1423.0,0.0,0.0
2019,2019-01-11,1423.0,0.0,0.0
2019,2019-01-21,1423.0,0.0,0.0
2019,2019-01-31,1423.0,0.0,0.0
2019,2019-02-10,1423.0,0.0,0.0
2019,2019-02-20,1423.0,0.0,0.0
2019,2019-03-02,1423.0,0.0,0.0
2019,2019-03-12,1423.0,0.0,0.0
2019,2019-03-22,1423.0,0.0,0.0
2019,2019-04-01,1423.0,0.0,0.0
2019,2019-04-11,1423.0,0.0,0.0
2019,2019-04-21,1423.0,0.0,0.0
2019,2019-05-01,1632.0,70000.0,0.002716336825766395
2019,2019-05-11,1632.0,70000.0,0.002716336825766395
2019,2019-05-21,1632.0,70000.0,0.002716336825766395
2019,2019-05-31,2946.0,13620000.0,0.5285215366705471
2019,2019-06-10,3009.0,16310000.0,0.63290648040357
2019,2019-06-20,3631.0,21750000.0,0.8440046565774156
2019,2019-06-30,4088.0,23600000.0,0.9157935584012418
2019,2019-07-10,4088.0,23600000.0,0.9157935584012418
2019,2019-07-20,4088.0,23620000.0,0.916569654637175
2019,2019-07-30,4088.0,23620000.0,0.916569654637175
2019,2019-08-09,4088.0,23620000.0,0.916569654637175
2019,2019-08-19,4088.0,24500000.0,0.9507178890182383
2019,2019-08-29,4088.0,24500000.0,0.9507178890182383
2019,2019-09-08,4088.0,24500000.0,0.9507178890182383
2019,2019-09-18,4088.0,24510000.0,0.9511059371362048
2019,2019-09-28,4088.0,25350000.0,0.9837019790454016
2019,2019-10-08,4088.0,25350000.0,0.9837019790454016
2019,2019-10-18,4088.0,25350000.0,0.9837019790454016
2019,2019-10-28,4088.0,25350000.0,0.9837019790454016
2019,2019-11-07,4088.0,25350000.0,0.9837019790454016
2019,2019-11-17,4088.0,25350000.0,0.9837019790454016
2019,2019-11-27,4088.0,25350000.0,0.9837019790454016
2019,2019-12-07,4088.0,25350000.0,0.9837019790454016
2019,2019-12-17,4088.0,25350000.0,0.9837019790454016
2019,2019-12-27,4088.0,25350000.0,0.9837019790454016
