year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1247.0,0.0,0.0
2024,2024-01-11,1247.0,0.0,0.0
2024,2024-01-21,1247.0,0.0,0.0
2024,2024-01-31,1247.0,0.0,0.0
2024,2024-02-10,1247.0,0.0,0.0
2024,2024-02-20,1247.0,0.0,0.0
2024,2024-03-01,1247.0,0.0,0.0
2024,2024-03-11,1247.0,0.0,0.0
2024,2024-03-21,1247.0,0.0,0.0
2024,2024-03-31,2135.0,190000.0,0.0005252536422193348
2024,2024-04-10,2135.0,210000.0,0.0005805434992950543
2024,2024-04-20,2135.0,230000.0,0.0006358333563707737
2024,2024-04-30,2683.0,3290000.0,0.00909518148895585
2024,2024-05-10,3005.0,4600000.0,0.012716667127415475
2024,2024-05-20,3005.0,4600000.0,0.012716667127415475
2024,2024-05-30,4244.0,11930000.0,0.03298039974566666
2024,2024-06-09,4309.0,75950000.0,0.20996323224504465
2024,2024-06-19,4357.0,176730000.0,0.488568822049595
2024,2024-06-29,4357.0,241400000.0,0.6673485749039338
2024,2024-07-09,4612.0,254640000.0,0.7039504602880602
2024,2024-07-19,4612.0,254640000.0,0.7039504602880602
2024,2024-07-29,4612.0,257160000.0,0.7109169822796008
2024,2024-08-08,4612.0,264720000.0,0.7318165482542227
2024,2024-08-18,4612.0,273730000.0,0.7567246288668343
2024,2024-08-28,4612.0,273820000.0,0.7569734332236752
2024,2024-09-07,4612.0,273950000.0,0.7573328172946673
2024,2024-09-17,4612.0,273950000.0,0.7573328172946673
2024,2024-09-27,4612.0,274360000.0,0.7584662593647196
2024,2024-10-07,4612.0,274360000.0,0.7584662593647196
2024,2024-10-17,4612.0,274360000.0,0.7584662593647196
2024,2024-10-27,4612.0,274360000.0,0.7584662593647196
2024,2024-11-06,4612.0,274360000.0,0.7584662593647196
2024,2024-11-16,4612.0,274360000.0,0.7584662593647196
2024,2024-11-26,4612.0,274360000.0,0.7584662593647196
2024,2024-12-06,4612.0,274360000.0,0.7584662593647196
2024,2024-12-16,4612.0,274360000.0,0.7584662593647196
2024,2024-12-26,4612.0,274360000.0,0.7584662593647196
