year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1673.0,0.0,0.0
2024,2024-01-11,1673.0,0.0,0.0
2024,2024-01-21,1673.0,0.0,0.0
2024,2024-01-31,1673.0,0.0,0.0
2024,2024-02-10,1673.0,0.0,0.0
2024,2024-02-20,1673.0,0.0,0.0
2024,2024-03-01,1673.0,0.0,0.0
2024,2024-03-11,1673.0,0.0,0.0
2024,2024-03-21,1673.0,0.0,0.0
2024,2024-03-31,1673.0,0.0,0.0
2024,2024-04-10,1673.0,0.0,0.0
2024,2024-04-20,1673.0,0.0,0.0
2024,2024-04-30,1673.0,0.0,0.0
2024,2024-05-10,1673.0,0.0,0.0
2024,2024-05-20,1673.0,0.0,0.0
2024,2024-05-30,2070.0,970000.0,0.152276295133438
2024,2024-06-09,2597.0,4690000.0,0.7362637362637363
2024,2024-06-19,2694.0,5530000.0,0.8681318681318682
2024,2024-06-29,3000.0,6320000.0,0.9921507064364207
2024,2024-07-09,3000.0,6320000.0,0.9921507064364207
2024,2024-07-19,3000.0,6320000.0,0.9921507064364207
2024,2024-07-29,3000.0,6320000.0,0.9921507064364207
2024,2024-08-08,3000.0,6320000.0,0.9921507064364207
2024,2024-08-18,3000.0,6320000.0,0.9921507064364207
2024,2024-08-28,3000.0,6320000.0,0.9921507064364207
2024,2024-09-07,3000.0,6320000.0,0.9921507064364207
2024,2024-09-17,3000.0,6320000.0,0.9921507064364207
2024,2024-09-27,3000.0,6320000.0,0.9921507064364207
2024,2024-10-07,3000.0,6320000.0,0.9921507064364207
2024,2024-10-17,3000.0,6320000.0,0.9921507064364207
2024,2024-10-27,3000.0,6320000.0,0.9921507064364207
2024,2024-11-06,3000.0,6320000.0,0.9921507064364207
2024,2024-11-16,3000.0,6320000.0,0.9921507064364207
2024,2024-11-26,3000.0,6320000.0,0.9921507064364207
2024,2024-12-06,3000.0,6320000.0,0.9921507064364207
2024,2024-12-16,3000.0,6320000.0,0.9921507064364207
2024,2024-12-26,3000.0,6320000.0,0.9921507064364207
