year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1800.0,0.0,0.0
2020,2020-01-11,1800.0,0.0,0.0
2020,2020-01-21,1800.0,0.0,0.0
2020,2020-01-31,1800.0,0.0,0.0
2020,2020-02-10,1800.0,0.0,0.0
2020,2020-02-20,1800.0,0.0,0.0
2020,2020-03-01,1800.0,0.0,0.0
2020,2020-03-11,1800.0,0.0,0.0
2020,2020-03-21,1800.0,0.0,0.0
2020,2020-03-31,1800.0,0.0,0.0
2020,2020-04-10,1800.0,0.0,0.0
2020,2020-04-20,1800.0,0.0,0.0
2020,2020-04-30,1800.0,0.0,0.0
2020,2020-05-10,1800.0,0.0,0.0
2020,2020-05-20,2513.0,3230000.0,0.5419463087248322
2020,2020-05-30,2564.0,4770000.0,0.8003355704697986
2020,2020-06-09,2564.0,4770000.0,0.8003355704697986
2020,2020-06-19,2564.0,5420000.0,0.9093959731543624
2020,2020-06-29,2578.0,5690000.0,0.9546979865771812
2020,2020-07-09,2578.0,5690000.0,0.9546979865771812
2020,2020-07-19,2578.0,5690000.0,0.9546979865771812
2020,2020-07-29,2578.0,5690000.0,0.9546979865771812
2020,2020-08-08,2578.0,5690000.0,0.9546979865771812
2020,2020-08-18,2578.0,5690000.0,0.9546979865771812
2020,2020-08-28,2578.0,5760000.0,0.9664429530201343
2020,2020-09-07,2578.0,5760000.0,0.9664429530201343
2020,2020-09-17,2578.0,5760000.0,0.9664429530201343
2020,2020-09-27,2578.0,5760000.0,0.9664429530201343
2020,2020-10-07,2578.0,5760000.0,0.9664429530201343
2020,2020-10-17,2578.0,5760000.0,0.9664429530201343
2020,2020-10-27,2578.0,5760000.0,0.9664429530201343
2020,2020-11-06,2578.0,5760000.0,0.9664429530201343
2020,2020-11-16,2578.0,5760000.0,0.9664429530201343
2020,2020-11-26,2578.0,5760000.0,0.9664429530201343
2020,2020-12-06,2578.0,5760000.0,0.9664429530201343
2020,2020-12-16,2578.0,5760000.0,0.9664429530201343
2020,2020-12-26,2578.0,5760000.0,0.9664429530201343
