year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1691.0,0.0,0.0
2018,2018-01-11,1691.0,0.0,0.0
2018,2018-01-21,1691.0,0.0,0.0
2018,2018-01-31,1691.0,0.0,0.0
2018,2018-02-10,1691.0,0.0,0.0
2018,2018-02-20,1691.0,0.0,0.0
2018,2018-03-02,1691.0,0.0,0.0
2018,2018-03-12,1691.0,0.0,0.0
2018,2018-03-22,1691.0,0.0,0.0
2018,2018-04-01,1691.0,0.0,0.0
2018,2018-04-11,1691.0,0.0,0.0
2018,2018-04-21,1691.0,0.0,0.0
2018,2018-05-01,1691.0,0.0,0.0
2018,2018-05-11,1691.0,0.0,0.0
2018,2018-05-21,2286.0,580000.0,0.2600896860986547
2018,2018-05-31,2286.0,750000.0,0.336322869955157
2018,2018-06-10,2671.0,1730000.0,0.7757847533632287
2018,2018-06-20,2671.0,1730000.0,0.7757847533632287
2018,2018-06-30,2693.0,2030000.0,0.9103139013452914
2018,2018-07-10,2693.0,2060000.0,0.9237668161434978
2018,2018-07-20,2693.0,2060000.0,0.9237668161434978
2018,2018-07-30,2693.0,2060000.0,0.9237668161434978
2018,2018-08-09,2693.0,2080000.0,0.9327354260089686
2018,2018-08-19,2693.0,2080000.0,0.9327354260089686
2018,2018-08-29,2693.0,2080000.0,0.9327354260089686
2018,2018-09-08,2693.0,2080000.0,0.9327354260089686
2018,2018-09-18,2693.0,2080000.0,0.9327354260089686
2018,2018-09-28,2693.0,2080000.0,0.9327354260089686
2018,2018-10-08,2693.0,2080000.0,0.9327354260089686
2018,2018-10-18,2693.0,2080000.0,0.9327354260089686
2018,2018-10-28,2693.0,2080000.0,0.9327354260089686
2018,2018-11-07,2693.0,2080000.0,0.9327354260089686
2018,2018-11-17,2693.0,2080000.0,0.9327354260089686
2018,2018-11-27,2693.0,2080000.0,0.9327354260089686
2018,2018-12-07,2693.0,2080000.0,0.9327354260089686
2018,2018-12-17,2693.0,2080000.0,0.9327354260089686
2018,2018-12-27,2693.0,2080000.0,0.9327354260089686
