year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1982.0,0.0,0.0
2024,2024-01-11,1982.0,0.0,0.0
2024,2024-01-21,1982.0,0.0,0.0
2024,2024-01-31,1982.0,0.0,0.0
2024,2024-02-10,1982.0,0.0,0.0
2024,2024-02-20,1982.0,0.0,0.0
2024,2024-03-01,1982.0,0.0,0.0
2024,2024-03-11,1982.0,0.0,0.0
2024,2024-03-21,1982.0,0.0,0.0
2024,2024-03-31,1982.0,0.0,0.0
2024,2024-04-10,1982.0,0.0,0.0
2024,2024-04-20,1982.0,0.0,0.0
2024,2024-04-30,1982.0,0.0,0.0
2024,2024-05-10,1982.0,0.0,0.0
2024,2024-05-20,1982.0,0.0,0.0
2024,2024-05-30,1982.0,0.0,0.0
2024,2024-06-09,2559.0,420000.0,0.19534883720930232
2024,2024-06-19,2741.0,2120000.0,0.986046511627907
2024,2024-06-29,2741.0,2120000.0,0.986046511627907
2024,2024-07-09,2741.0,2120000.0,0.986046511627907
2024,2024-07-19,2741.0,2120000.0,0.986046511627907
2024,2024-07-29,2741.0,2120000.0,0.986046511627907
2024,2024-08-08,2741.0,2120000.0,0.986046511627907
2024,2024-08-18,2741.0,2120000.0,0.986046511627907
2024,2024-08-28,2741.0,2120000.0,0.986046511627907
2024,2024-09-07,2741.0,2120000.0,0.986046511627907
2024,2024-09-17,2741.0,2120000.0,0.986046511627907
2024,2024-09-27,2741.0,2120000.0,0.986046511627907
2024,2024-10-07,2741.0,2120000.0,0.986046511627907
2024,2024-10-17,2741.0,2120000.0,0.986046511627907
2024,2024-10-27,2741.0,2120000.0,0.986046511627907
2024,2024-11-06,2741.0,2120000.0,0.986046511627907
2024,2024-11-16,2741.0,2120000.0,0.986046511627907
2024,2024-11-26,2741.0,2120000.0,0.986046511627907
2024,2024-12-06,2741.0,2120000.0,0.986046511627907
2024,2024-12-16,2741.0,2120000.0,0.986046511627907
2024,2024-12-26,2741.0,2120000.0,0.986046511627907
