year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1207.0,0.0,0.0
2023,2023-01-11,1207.0,0.0,0.0
2023,2023-01-21,1207.0,0.0,0.0
2023,2023-01-31,1207.0,0.0,0.0
2023,2023-02-10,1207.0,0.0,0.0
2023,2023-02-20,1207.0,0.0,0.0
2023,2023-03-02,1207.0,0.0,0.0
2023,2023-03-12,1207.0,0.0,0.0
2023,2023-03-22,1207.0,0.0,0.0
2023,2023-04-01,1207.0,0.0,0.0
2023,2023-04-11,1207.0,0.0,0.0
2023,2023-04-21,1207.0,0.0,0.0
2023,2023-05-01,1207.0,0.0,0.0
2023,2023-05-11,1313.0,120000.0,0.012072434607645875
2023,2023-05-21,2269.0,4350000.0,0.43762575452716296
2023,2023-05-31,2559.0,9470000.0,0.9527162977867203
2023,2023-06-10,2615.0,9930000.0,0.9989939637826962
2023,2023-06-20,2615.0,9940000.0,1.0
2023,2023-06-30,2615.0,9940000.0,1.0
2023,2023-07-10,2615.0,9940000.0,1.0
2023,2023-07-20,2615.0,9940000.0,1.0
2023,2023-07-30,2615.0,9940000.0,1.0
2023,2023-08-09,2615.0,9940000.0,1.0
2023,2023-08-19,2615.0,9940000.0,1.0
2023,2023-08-29,2615.0,9940000.0,1.0
2023,2023-09-08,2615.0,9940000.0,1.0
2023,2023-09-18,2615.0,9940000.0,1.0
2023,2023-09-28,2615.0,9940000.0,1.0
2023,2023-10-08,2615.0,9940000.0,1.0
2023,2023-10-18,2615.0,9940000.0,1.0
2023,2023-10-28,2615.0,9940000.0,1.0
2023,2023-11-07,2615.0,9940000.0,1.0
2023,2023-11-17,2615.0,9940000.0,1.0
2023,2023-11-27,2615.0,9940000.0,1.0
2023,2023-12-07,2615.0,9940000.0,1.0
2023,2023-12-17,2615.0,9940000.0,1.0
2023,2023-12-27,2615.0,9940000.0,1.0
