year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1148.0,0.0,0.0
2021,2021-01-11,1148.0,0.0,0.0
2021,2021-01-21,1148.0,0.0,0.0
2021,2021-01-31,1148.0,0.0,0.0
2021,2021-02-10,1148.0,0.0,0.0
2021,2021-02-20,1148.0,0.0,0.0
2021,2021-03-02,1148.0,0.0,0.0
2021,2021-03-12,1148.0,0.0,0.0
2021,2021-03-22,1148.0,0.0,0.0
2021,2021-04-01,1148.0,0.0,0.0
2021,2021-04-11,1148.0,0.0,0.0
2021,2021-04-21,1619.0,1200000.0,0.24793388429752067
2021,2021-05-01,1656.0,1410000.0,0.29132231404958675
2021,2021-05-11,1656.0,1410000.0,0.29132231404958675
2021,2021-05-21,1656.0,2700000.0,0.5578512396694215
2021,2021-05-31,1862.0,4620000.0,0.9545454545454546
2021,2021-06-10,1862.0,4760000.0,0.9834710743801653
2021,2021-06-20,1862.0,4760000.0,0.9834710743801653
2021,2021-06-30,1862.0,4760000.0,0.9834710743801653
2021,2021-07-10,1862.0,4760000.0,0.9834710743801653
2021,2021-07-20,1862.0,4760000.0,0.9834710743801653
2021,2021-07-30,1862.0,4760000.0,0.9834710743801653
2021,2021-08-09,1862.0,4760000.0,0.9834710743801653
2021,2021-08-19,1862.0,4760000.0,0.9834710743801653
2021,2021-08-29,1862.0,4760000.0,0.9834710743801653
2021,2021-09-08,1862.0,4760000.0,0.9834710743801653
2021,2021-09-18,1862.0,4760000.0,0.9834710743801653
2021,2021-09-28,1862.0,4760000.0,0.9834710743801653
2021,2021-10-08,1862.0,4760000.0,0.9834710743801653
2021,2021-10-18,1862.0,4760000.0,0.9834710743801653
2021,2021-10-28,1862.0,4760000.0,0.9834710743801653
2021,2021-11-07,1862.0,4760000.0,0.9834710743801653
2021,2021-11-17,1862.0,4760000.0,0.9834710743801653
2021,2021-11-27,1862.0,4760000.0,0.9834710743801653
2021,2021-12-07,1862.0,4760000.0,0.9834710743801653
2021,2021-12-17,1862.0,4760000.0,0.9834710743801653
2021,2021-12-27,1862.0,4760000.0,0.9834710743801653
