year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,2080.0,0.0,0.0
2017,2017-01-11,2080.0,0.0,0.0
2017,2017-01-21,2080.0,0.0,0.0
2017,2017-01-31,2080.0,0.0,0.0
2017,2017-02-10,2080.0,0.0,0.0
2017,2017-02-20,2080.0,0.0,0.0
2017,2017-03-02,2080.0,0.0,0.0
2017,2017-03-12,2080.0,0.0,0.0
2017,2017-03-22,2080.0,0.0,0.0
2017,2017-04-01,2080.0,0.0,0.0
2017,2017-04-11,2080.0,0.0,0.0
2017,2017-04-21,2080.0,0.0,0.0
2017,2017-05-01,2080.0,0.0,0.0
2017,2017-05-11,2080.0,0.0,0.0
2017,2017-05-21,2080.0,0.0,0.0
2017,2017-05-31,2080.0,0.0,0.0
2017,2017-06-10,2682.0,12950000.0,0.9773584905660377
2017,2017-06-20,2706.0,13190000.0,0.9954716981132076
2017,2017-06-30,2721.0,13230000.0,0.9984905660377359
2017,2017-07-10,2721.0,13230000.0,0.9984905660377359
2017,2017-07-20,2721.0,13230000.0,0.9984905660377359
2017,2017-07-30,2721.0,13230000.0,0.9984905660377359
2017,2017-08-09,2721.0,13230000.0,0.9984905660377359
2017,2017-08-19,2721.0,13230000.0,0.9984905660377359
2017,2017-08-29,2721.0,13230000.0,0.9984905660377359
2017,2017-09-08,2721.0,13230000.0,0.9984905660377359
2017,2017-09-18,2721.0,13230000.0,0.9984905660377359
2017,2017-09-28,2721.0,13230000.0,0.9984905660377359
2017,2017-10-08,2721.0,13230000.0,0.9984905660377359
2017,2017-10-18,2721.0,13230000.0,0.9984905660377359
2017,2017-10-28,2721.0,13230000.0,0.9984905660377359
2017,2017-11-07,2721.0,13230000.0,0.9984905660377359
2017,2017-11-17,2721.0,13230000.0,0.9984905660377359
2017,2017-11-27,2721.0,13230000.0,0.9984905660377359
2017,2017-12-07,2721.0,13230000.0,0.9984905660377359
2017,2017-12-17,2721.0,13230000.0,0.9984905660377359
2017,2017-12-27,2721.0,13230000.0,0.9984905660377359
