year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1800.0,0.0,0.0
2018,2018-01-11,1800.0,0.0,0.0
2018,2018-01-21,1800.0,0.0,0.0
2018,2018-01-31,1800.0,0.0,0.0
2018,2018-02-10,1800.0,0.0,0.0
2018,2018-02-20,1800.0,0.0,0.0
2018,2018-03-02,1800.0,0.0,0.0
2018,2018-03-12,1800.0,0.0,0.0
2018,2018-03-22,1800.0,0.0,0.0
2018,2018-04-01,1800.0,0.0,0.0
2018,2018-04-11,1800.0,0.0,0.0
2018,2018-04-21,1800.0,0.0,0.0
2018,2018-05-01,1800.0,0.0,0.0
2018,2018-05-11,1800.0,0.0,0.0
2018,2018-05-21,2014.0,160000.0,0.026845637583892617
2018,2018-05-31,2250.0,2220000.0,0.3724832214765101
2018,2018-06-10,2564.0,5160000.0,0.8657718120805369
2018,2018-06-20,2564.0,5160000.0,0.8657718120805369
2018,2018-06-30,2578.0,5910000.0,0.9916107382550335
2018,2018-07-10,2578.0,5910000.0,0.9916107382550335
2018,2018-07-20,2578.0,5910000.0,0.9916107382550335
2018,2018-07-30,2578.0,5910000.0,0.9916107382550335
2018,2018-08-09,2578.0,5910000.0,0.9916107382550335
2018,2018-08-19,2578.0,5910000.0,0.9916107382550335
2018,2018-08-29,2578.0,5910000.0,0.9916107382550335
2018,2018-09-08,2578.0,5910000.0,0.9916107382550335
2018,2018-09-18,2578.0,5910000.0,0.9916107382550335
2018,2018-09-28,2578.0,5910000.0,0.9916107382550335
2018,2018-10-08,2578.0,5910000.0,0.9916107382550335
2018,2018-10-18,2578.0,5910000.0,0.9916107382550335
2018,2018-10-28,2578.0,5910000.0,0.9916107382550335
2018,2018-11-07,2578.0,5910000.0,0.9916107382550335
2018,2018-11-17,2578.0,5910000.0,0.9916107382550335
2018,2018-11-27,2578.0,5910000.0,0.9916107382550335
2018,2018-12-07,2578.0,5910000.0,0.9916107382550335
2018,2018-12-17,2578.0,5910000.0,0.9916107382550335
2018,2018-12-27,2578.0,5910000.0,0.9916107382550335
