year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1640.0,0.0,0.0
2018,2018-01-11,1640.0,0.0,0.0
2018,2018-01-21,1640.0,0.0,0.0
2018,2018-01-31,1640.0,0.0,0.0
2018,2018-02-10,1640.0,0.0,0.0
2018,2018-02-20,1640.0,0.0,0.0
2018,2018-03-02,1640.0,0.0,0.0
2018,2018-03-12,1640.0,0.0,0.0
2018,2018-03-22,1640.0,0.0,0.0
2018,2018-04-01,1640.0,0.0,0.0
2018,2018-04-11,1640.0,0.0,0.0
2018,2018-04-21,1640.0,0.0,0.0
2018,2018-05-01,1640.0,0.0,0.0
2018,2018-05-11,1640.0,0.0,0.0
2018,2018-05-21,1850.0,210000.0,0.029914529914529916
2018,2018-05-31,2368.0,1340000.0,0.1908831908831909
2018,2018-06-10,2560.0,6240000.0,0.8888888888888888
2018,2018-06-20,2560.0,6240000.0,0.8888888888888888
2018,2018-06-30,2560.0,6890000.0,0.9814814814814815
2018,2018-07-10,2560.0,6890000.0,0.9814814814814815
2018,2018-07-20,2560.0,6890000.0,0.9814814814814815
2018,2018-07-30,2560.0,6890000.0,0.9814814814814815
2018,2018-08-09,2560.0,6890000.0,0.9814814814814815
2018,2018-08-19,2560.0,6890000.0,0.9814814814814815
2018,2018-08-29,2560.0,6890000.0,0.9814814814814815
2018,2018-09-08,2560.0,6890000.0,0.9814814814814815
2018,2018-09-18,2560.0,6890000.0,0.9814814814814815
2018,2018-09-28,2560.0,6890000.0,0.9814814814814815
2018,2018-10-08,2560.0,6890000.0,0.9814814814814815
2018,2018-10-18,2560.0,6890000.0,0.9814814814814815
2018,2018-10-28,2560.0,6890000.0,0.9814814814814815
2018,2018-11-07,2560.0,6890000.0,0.9814814814814815
2018,2018-11-17,2560.0,6890000.0,0.9814814814814815
2018,2018-11-27,2560.0,6890000.0,0.9814814814814815
2018,2018-12-07,2560.0,6890000.0,0.9814814814814815
2018,2018-12-17,2560.0,6890000.0,0.9814814814814815
2018,2018-12-27,2560.0,6890000.0,0.9814814814814815
