year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1402.0,0.0,0.0
2019,2019-01-11,1402.0,0.0,0.0
2019,2019-01-21,1402.0,0.0,0.0
2019,2019-01-31,1402.0,0.0,0.0
2019,2019-02-10,1402.0,0.0,0.0
2019,2019-02-20,1402.0,0.0,0.0
2019,2019-03-02,1402.0,0.0,0.0
2019,2019-03-12,1402.0,0.0,0.0
2019,2019-03-22,1402.0,0.0,0.0
2019,2019-04-01,1402.0,0.0,0.0
2019,2019-04-11,1402.0,0.0,0.0
2019,2019-04-21,1402.0,0.0,0.0
2019,2019-05-01,2513.0,60000.0,0.0024479804161566705
2019,2019-05-11,2513.0,60000.0,0.0024479804161566705
2019,2019-05-21,2513.0,60000.0,0.0024479804161566705
2019,2019-05-31,3015.0,9790000.0,0.3994288045695634
2019,2019-06-10,3036.0,10940000.0,0.4463484292125663
2019,2019-06-20,3228.0,14860000.0,0.6062831497348021
2019,2019-06-30,3283.0,19960000.0,0.8143614851081191
2019,2019-07-10,3283.0,19960000.0,0.8143614851081191
2019,2019-07-20,3283.0,19970000.0,0.8147694818441452
2019,2019-07-30,3283.0,19980000.0,0.8151774785801713
2019,2019-08-09,3283.0,19990000.0,0.8155854753161975
2019,2019-08-19,3283.0,20060000.0,0.8184414524683803
2019,2019-08-29,3283.0,20060000.0,0.8184414524683803
2019,2019-09-08,3283.0,20060000.0,0.8184414524683803
2019,2019-09-18,3283.0,20060000.0,0.8184414524683803
2019,2019-09-28,3283.0,20080000.0,0.8192574459404325
2019,2019-10-08,3283.0,20080000.0,0.8192574459404325
2019,2019-10-18,3283.0,20080000.0,0.8192574459404325
2019,2019-10-28,3283.0,20080000.0,0.8192574459404325
2019,2019-11-07,3283.0,20080000.0,0.8192574459404325
2019,2019-11-17,3283.0,20080000.0,0.8192574459404325
2019,2019-11-27,3283.0,20080000.0,0.8192574459404325
2019,2019-12-07,3283.0,20080000.0,0.8192574459404325
2019,2019-12-17,3283.0,20080000.0,0.8192574459404325
2019,2019-12-27,3283.0,20080000.0,0.8192574459404325
