year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1714.0,0.0,0.0
2024,2024-01-11,1714.0,0.0,0.0
2024,2024-01-21,1714.0,0.0,0.0
2024,2024-01-31,1714.0,0.0,0.0
2024,2024-02-10,1714.0,0.0,0.0
2024,2024-02-20,1714.0,0.0,0.0
2024,2024-03-01,1714.0,0.0,0.0
2024,2024-03-11,1714.0,0.0,0.0
2024,2024-03-21,1714.0,0.0,0.0
2024,2024-03-31,1714.0,0.0,0.0
2024,2024-04-10,1714.0,0.0,0.0
2024,2024-04-20,1714.0,0.0,0.0
2024,2024-04-30,1859.0,50000.0,0.020242914979757085
2024,2024-05-10,1950.0,160000.0,0.06477732793522267
2024,2024-05-20,1950.0,160000.0,0.06477732793522267
2024,2024-05-30,2341.0,780000.0,0.3157894736842105
2024,2024-06-09,2905.0,1940000.0,0.7854251012145749
2024,2024-06-19,3116.0,2240000.0,0.9068825910931174
2024,2024-06-29,3304.0,2450000.0,0.9919028340080972
2024,2024-07-09,3306.0,2460000.0,0.9959514170040485
2024,2024-07-19,3306.0,2460000.0,0.9959514170040485
2024,2024-07-29,3306.0,2460000.0,0.9959514170040485
2024,2024-08-08,3306.0,2460000.0,0.9959514170040485
2024,2024-08-18,3306.0,2460000.0,0.9959514170040485
2024,2024-08-28,3306.0,2460000.0,0.9959514170040485
2024,2024-09-07,3306.0,2460000.0,0.9959514170040485
2024,2024-09-17,3306.0,2460000.0,0.9959514170040485
2024,2024-09-27,3306.0,2460000.0,0.9959514170040485
2024,2024-10-07,3306.0,2460000.0,0.9959514170040485
2024,2024-10-17,3306.0,2460000.0,0.9959514170040485
2024,2024-10-27,3306.0,2460000.0,0.9959514170040485
2024,2024-11-06,3306.0,2460000.0,0.9959514170040485
2024,2024-11-16,3306.0,2460000.0,0.9959514170040485
2024,2024-11-26,3306.0,2460000.0,0.9959514170040485
2024,2024-12-06,3306.0,2460000.0,0.9959514170040485
2024,2024-12-16,3306.0,2460000.0,0.9959514170040485
2024,2024-12-26,3306.0,2460000.0,0.9959514170040485
