year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1286.0,0.0,0.0
2020,2020-01-11,1286.0,0.0,0.0
2020,2020-01-21,1286.0,0.0,0.0
2020,2020-01-31,1286.0,0.0,0.0
2020,2020-02-10,1286.0,0.0,0.0
2020,2020-02-20,1286.0,0.0,0.0
2020,2020-03-01,1286.0,0.0,0.0
2020,2020-03-11,1286.0,0.0,0.0
2020,2020-03-21,1286.0,0.0,0.0
2020,2020-03-31,1286.0,0.0,0.0
2020,2020-04-10,1286.0,0.0,0.0
2020,2020-04-20,1286.0,0.0,0.0
2020,2020-04-30,1508.0,460000.0,0.1940928270042194
2020,2020-05-10,1508.0,460000.0,0.1940928270042194
2020,2020-05-20,2036.0,2280000.0,0.9620253164556962
2020,2020-05-30,2036.0,2310000.0,0.9746835443037974
2020,2020-06-09,2036.0,2310000.0,0.9746835443037974
2020,2020-06-19,2036.0,2310000.0,0.9746835443037974
2020,2020-06-29,2036.0,2320000.0,0.9789029535864979
2020,2020-07-09,2036.0,2320000.0,0.9789029535864979
2020,2020-07-19,2036.0,2320000.0,0.9789029535864979
2020,2020-07-29,2036.0,2320000.0,0.9789029535864979
2020,2020-08-08,2036.0,2320000.0,0.9789029535864979
2020,2020-08-18,2036.0,2320000.0,0.9789029535864979
2020,2020-08-28,2036.0,2320000.0,0.9789029535864979
2020,2020-09-07,2036.0,2320000.0,0.9789029535864979
2020,2020-09-17,2036.0,2320000.0,0.9789029535864979
2020,2020-09-27,2036.0,2320000.0,0.9789029535864979
2020,2020-10-07,2036.0,2320000.0,0.9789029535864979
2020,2020-10-17,2036.0,2320000.0,0.9789029535864979
2020,2020-10-27,2036.0,2320000.0,0.9789029535864979
2020,2020-11-06,2036.0,2320000.0,0.9789029535864979
2020,2020-11-16,2036.0,2320000.0,0.9789029535864979
2020,2020-11-26,2036.0,2320000.0,0.9789029535864979
2020,2020-12-06,2036.0,2320000.0,0.9789029535864979
2020,2020-12-16,2036.0,2320000.0,0.9789029535864979
2020,2020-12-26,2036.0,2320000.0,0.9789029535864979
