year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,577.0,0.0,0.0
2021,2021-01-11,577.0,0.0,0.0
2021,2021-01-21,577.0,0.0,0.0
2021,2021-01-31,577.0,0.0,0.0
2021,2021-02-10,577.0,0.0,0.0
2021,2021-02-20,577.0,0.0,0.0
2021,2021-03-02,577.0,0.0,0.0
2021,2021-03-12,577.0,0.0,0.0
2021,2021-03-22,577.0,0.0,0.0
2021,2021-04-01,577.0,0.0,0.0
2021,2021-04-11,577.0,0.0,0.0
2021,2021-04-21,1657.0,1620000.0,0.195416164053076
2021,2021-05-01,1665.0,2680000.0,0.3232810615199035
2021,2021-05-11,1665.0,2680000.0,0.3232810615199035
2021,2021-05-21,1665.0,4400000.0,0.5307599517490953
2021,2021-05-31,1872.0,7900000.0,0.9529553679131484
2021,2021-06-10,1946.0,8260000.0,0.9963811821471653
2021,2021-06-20,1946.0,8260000.0,0.9963811821471653
2021,2021-06-30,1946.0,8260000.0,0.9963811821471653
2021,2021-07-10,1946.0,8260000.0,0.9963811821471653
2021,2021-07-20,1946.0,8260000.0,0.9963811821471653
2021,2021-07-30,1946.0,8260000.0,0.9963811821471653
2021,2021-08-09,1946.0,8260000.0,0.9963811821471653
2021,2021-08-19,1946.0,8260000.0,0.9963811821471653
2021,2021-08-29,1946.0,8260000.0,0.9963811821471653
2021,2021-09-08,1946.0,8260000.0,0.9963811821471653
2021,2021-09-18,1946.0,8260000.0,0.9963811821471653
2021,2021-09-28,1946.0,8260000.0,0.9963811821471653
2021,2021-10-08,1946.0,8260000.0,0.9963811821471653
2021,2021-10-18,1946.0,8260000.0,0.9963811821471653
2021,2021-10-28,1946.0,8260000.0,0.9963811821471653
2021,2021-11-07,1946.0,8260000.0,0.9963811821471653
2021,2021-11-17,1946.0,8260000.0,0.9963811821471653
2021,2021-11-27,1946.0,8260000.0,0.9963811821471653
2021,2021-12-07,1946.0,8260000.0,0.9963811821471653
2021,2021-12-17,1946.0,8260000.0,0.9963811821471653
2021,2021-12-27,1946.0,8260000.0,0.9963811821471653
