year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1419.0,0.0,0.0
2020,2020-01-11,1419.0,0.0,0.0
2020,2020-01-21,1419.0,0.0,0.0
2020,2020-01-31,1419.0,0.0,0.0
2020,2020-02-10,1419.0,0.0,0.0
2020,2020-02-20,1419.0,0.0,0.0
2020,2020-03-01,1419.0,0.0,0.0
2020,2020-03-11,1419.0,0.0,0.0
2020,2020-03-21,1419.0,0.0,0.0
2020,2020-03-31,1419.0,0.0,0.0
2020,2020-04-10,1419.0,0.0,0.0
2020,2020-04-20,1419.0,0.0,0.0
2020,2020-04-30,1914.0,350000.0,0.12962962962962962
2020,2020-05-10,1914.0,470000.0,0.17407407407407408
2020,2020-05-20,2246.0,2560000.0,0.9481481481481482
2020,2020-05-30,2246.0,2640000.0,0.9777777777777777
2020,2020-06-09,2246.0,2640000.0,0.9777777777777777
2020,2020-06-19,2246.0,2640000.0,0.9777777777777777
2020,2020-06-29,2246.0,2640000.0,0.9777777777777777
2020,2020-07-09,2246.0,2640000.0,0.9777777777777777
2020,2020-07-19,2246.0,2640000.0,0.9777777777777777
2020,2020-07-29,2246.0,2640000.0,0.9777777777777777
2020,2020-08-08,2246.0,2640000.0,0.9777777777777777
2020,2020-08-18,2246.0,2640000.0,0.9777777777777777
2020,2020-08-28,2246.0,2640000.0,0.9777777777777777
2020,2020-09-07,2246.0,2640000.0,0.9777777777777777
2020,2020-09-17,2246.0,2640000.0,0.9777777777777777
2020,2020-09-27,2246.0,2640000.0,0.9777777777777777
2020,2020-10-07,2246.0,2640000.0,0.9777777777777777
2020,2020-10-17,2246.0,2640000.0,0.9777777777777777
2020,2020-10-27,2246.0,2640000.0,0.9777777777777777
2020,2020-11-06,2246.0,2640000.0,0.9777777777777777
2020,2020-11-16,2246.0,2640000.0,0.9777777777777777
2020,2020-11-26,2246.0,2640000.0,0.9777777777777777
2020,2020-12-06,2246.0,2640000.0,0.9777777777777777
2020,2020-12-16,2246.0,2640000.0,0.9777777777777777
2020,2020-12-26,2246.0,2640000.0,0.9777777777777777
