year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1191.0,0.0,0.0
2022,2022-01-11,1191.0,0.0,0.0
2022,2022-01-21,1191.0,0.0,0.0
2022,2022-01-31,1191.0,0.0,0.0
2022,2022-02-10,1191.0,0.0,0.0
2022,2022-02-20,1191.0,0.0,0.0
2022,2022-03-02,1191.0,0.0,0.0
2022,2022-03-12,1191.0,0.0,0.0
2022,2022-03-22,1191.0,0.0,0.0
2022,2022-04-01,1191.0,0.0,0.0
2022,2022-04-11,1191.0,0.0,0.0
2022,2022-04-21,1191.0,0.0,0.0
2022,2022-05-01,1191.0,0.0,0.0
2022,2022-05-11,1238.0,20000.0,0.0055248618784530384
2022,2022-05-21,1744.0,880000.0,0.2430939226519337
2022,2022-05-31,1744.0,880000.0,0.2430939226519337
2022,2022-06-10,1872.0,3310000.0,0.914364640883978
2022,2022-06-20,1872.0,3320000.0,0.9171270718232044
2022,2022-06-30,1872.0,3320000.0,0.9171270718232044
2022,2022-07-10,1872.0,3320000.0,0.9171270718232044
2022,2022-07-20,1872.0,3320000.0,0.9171270718232044
2022,2022-07-30,1872.0,3320000.0,0.9171270718232044
2022,2022-08-09,1872.0,3320000.0,0.9171270718232044
2022,2022-08-19,1872.0,3320000.0,0.9171270718232044
2022,2022-08-29,1872.0,3320000.0,0.9171270718232044
2022,2022-09-08,1872.0,3320000.0,0.9171270718232044
2022,2022-09-18,1872.0,3350000.0,0.925414364640884
2022,2022-09-28,1872.0,3350000.0,0.925414364640884
2022,2022-10-08,1872.0,3350000.0,0.925414364640884
2022,2022-10-18,1872.0,3350000.0,0.925414364640884
2022,2022-10-28,1872.0,3350000.0,0.925414364640884
2022,2022-11-07,1872.0,3350000.0,0.925414364640884
2022,2022-11-17,1872.0,3350000.0,0.925414364640884
2022,2022-11-27,1872.0,3350000.0,0.925414364640884
2022,2022-12-07,1872.0,3350000.0,0.925414364640884
2022,2022-12-17,1872.0,3350000.0,0.925414364640884
2022,2022-12-27,1872.0,3350000.0,0.925414364640884
