year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,929.0,0.0,0.0
2020,2020-01-11,929.0,0.0,0.0
2020,2020-01-21,929.0,0.0,0.0
2020,2020-01-31,929.0,0.0,0.0
2020,2020-02-10,929.0,0.0,0.0
2020,2020-02-20,929.0,0.0,0.0
2020,2020-03-01,929.0,0.0,0.0
2020,2020-03-11,929.0,0.0,0.0
2020,2020-03-21,929.0,0.0,0.0
2020,2020-03-31,929.0,0.0,0.0
2020,2020-04-10,929.0,0.0,0.0
2020,2020-04-20,929.0,0.0,0.0
2020,2020-04-30,1738.0,1310000.0,0.409375
2020,2020-05-10,1738.0,1320000.0,0.4125
2020,2020-05-20,1782.0,3180000.0,0.99375
2020,2020-05-30,1782.0,3190000.0,0.996875
2020,2020-06-09,1782.0,3190000.0,0.996875
2020,2020-06-19,1782.0,3190000.0,0.996875
2020,2020-06-29,1782.0,3190000.0,0.996875
2020,2020-07-09,1782.0,3190000.0,0.996875
2020,2020-07-19,1782.0,3190000.0,0.996875
2020,2020-07-29,1782.0,3190000.0,0.996875
2020,2020-08-08,1782.0,3190000.0,0.996875
2020,2020-08-18,1782.0,3190000.0,0.996875
2020,2020-08-28,1782.0,3190000.0,0.996875
2020,2020-09-07,1782.0,3190000.0,0.996875
2020,2020-09-17,1782.0,3190000.0,0.996875
2020,2020-09-27,1782.0,3190000.0,0.996875
2020,2020-10-07,1782.0,3190000.0,0.996875
2020,2020-10-17,1782.0,3190000.0,0.996875
2020,2020-10-27,1782.0,3190000.0,0.996875
2020,2020-11-06,1782.0,3190000.0,0.996875
2020,2020-11-16,1782.0,3190000.0,0.996875
2020,2020-11-26,1782.0,3190000.0,0.996875
2020,2020-12-06,1782.0,3190000.0,0.996875
2020,2020-12-16,1782.0,3190000.0,0.996875
2020,2020-12-26,1782.0,3190000.0,0.996875
