year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1611.0,0.0,0.0
2022,2022-01-11,1611.0,0.0,0.0
2022,2022-01-21,1611.0,0.0,0.0
2022,2022-01-31,1611.0,0.0,0.0
2022,2022-02-10,1611.0,0.0,0.0
2022,2022-02-20,1611.0,0.0,0.0
2022,2022-03-02,1611.0,0.0,0.0
2022,2022-03-12,1611.0,0.0,0.0
2022,2022-03-22,1611.0,0.0,0.0
2022,2022-04-01,1611.0,0.0,0.0
2022,2022-04-11,1611.0,0.0,0.0
2022,2022-04-21,1611.0,0.0,0.0
2022,2022-05-01,1611.0,0.0,0.0
2022,2022-05-11,1611.0,0.0,0.0
2022,2022-05-21,1611.0,0.0,0.0
2022,2022-05-31,1611.0,0.0,0.0
2022,2022-06-10,3240.0,5980000.0,0.6071065989847716
2022,2022-06-20,3240.0,7180000.0,0.7289340101522843
2022,2022-06-30,3253.0,9470000.0,0.9614213197969543
2022,2022-07-10,3253.0,9700000.0,0.9847715736040609
2022,2022-07-20,3253.0,9700000.0,0.9847715736040609
2022,2022-07-30,3253.0,9700000.0,0.9847715736040609
2022,2022-08-09,3253.0,9700000.0,0.9847715736040609
2022,2022-08-19,3253.0,9700000.0,0.9847715736040609
2022,2022-08-29,3253.0,9700000.0,0.9847715736040609
2022,2022-09-08,3253.0,9700000.0,0.9847715736040609
2022,2022-09-18,3253.0,9700000.0,0.9847715736040609
2022,2022-09-28,3253.0,9700000.0,0.9847715736040609
2022,2022-10-08,3253.0,9700000.0,0.9847715736040609
2022,2022-10-18,3253.0,9700000.0,0.9847715736040609
2022,2022-10-28,3253.0,9700000.0,0.9847715736040609
2022,2022-11-07,3253.0,9700000.0,0.9847715736040609
2022,2022-11-17,3253.0,9700000.0,0.9847715736040609
2022,2022-11-27,3253.0,9700000.0,0.9847715736040609
2022,2022-12-07,3253.0,9700000.0,0.9847715736040609
2022,2022-12-17,3253.0,9700000.0,0.9847715736040609
2022,2022-12-27,3253.0,9700000.0,0.9847715736040609
