year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1728.0,0.0,0.0
2024,2024-01-11,1728.0,0.0,0.0
2024,2024-01-21,1728.0,0.0,0.0
2024,2024-01-31,1728.0,0.0,0.0
2024,2024-02-10,1728.0,0.0,0.0
2024,2024-02-20,1728.0,0.0,0.0
2024,2024-03-01,1728.0,0.0,0.0
2024,2024-03-11,1728.0,0.0,0.0
2024,2024-03-21,1728.0,0.0,0.0
2024,2024-03-31,1728.0,0.0,0.0
2024,2024-04-10,1728.0,0.0,0.0
2024,2024-04-20,1728.0,0.0,0.0
2024,2024-04-30,1728.0,0.0,0.0
2024,2024-05-10,1728.0,0.0,0.0
2024,2024-05-20,1728.0,0.0,0.0
2024,2024-05-30,1728.0,0.0,0.0
2024,2024-06-09,2293.0,770000.0,0.10679611650485436
2024,2024-06-19,2788.0,6750000.0,0.9361997226074896
2024,2024-06-29,2788.0,6810000.0,0.9445214979195562
2024,2024-07-09,2788.0,6810000.0,0.9445214979195562
2024,2024-07-19,2788.0,6810000.0,0.9445214979195562
2024,2024-07-29,2788.0,6810000.0,0.9445214979195562
2024,2024-08-08,2788.0,6810000.0,0.9445214979195562
2024,2024-08-18,2788.0,6810000.0,0.9445214979195562
2024,2024-08-28,2788.0,6810000.0,0.9445214979195562
2024,2024-09-07,2788.0,6810000.0,0.9445214979195562
2024,2024-09-17,2788.0,6810000.0,0.9445214979195562
2024,2024-09-27,2788.0,6810000.0,0.9445214979195562
2024,2024-10-07,2788.0,6810000.0,0.9445214979195562
2024,2024-10-17,2788.0,6810000.0,0.9445214979195562
2024,2024-10-27,2788.0,6810000.0,0.9445214979195562
2024,2024-11-06,2788.0,6810000.0,0.9445214979195562
2024,2024-11-16,2788.0,6810000.0,0.9445214979195562
2024,2024-11-26,2788.0,6810000.0,0.9445214979195562
2024,2024-12-06,2788.0,6810000.0,0.9445214979195562
2024,2024-12-16,2788.0,6810000.0,0.9445214979195562
2024,2024-12-26,2788.0,6810000.0,0.9445214979195562
