year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1814.0,0.0,0.0
2024,2024-01-11,1814.0,0.0,0.0
2024,2024-01-21,1814.0,0.0,0.0
2024,2024-01-31,1814.0,0.0,0.0
2024,2024-02-10,1814.0,0.0,0.0
2024,2024-02-20,1814.0,0.0,0.0
2024,2024-03-01,1814.0,0.0,0.0
2024,2024-03-11,1814.0,0.0,0.0
2024,2024-03-21,1814.0,0.0,0.0
2024,2024-03-31,1814.0,0.0,0.0
2024,2024-04-10,1814.0,0.0,0.0
2024,2024-04-20,1814.0,0.0,0.0
2024,2024-04-30,1814.0,0.0,0.0
2024,2024-05-10,1889.0,30000.0,0.007614213197969543
2024,2024-05-20,1889.0,30000.0,0.007614213197969543
2024,2024-05-30,2323.0,280000.0,0.07106598984771574
2024,2024-06-09,2401.0,2150000.0,0.5456852791878173
2024,2024-06-19,2599.0,3790000.0,0.9619289340101523
2024,2024-06-29,2675.0,3920000.0,0.9949238578680203
2024,2024-07-09,2675.0,3920000.0,0.9949238578680203
2024,2024-07-19,2675.0,3920000.0,0.9949238578680203
2024,2024-07-29,2675.0,3920000.0,0.9949238578680203
2024,2024-08-08,2675.0,3920000.0,0.9949238578680203
2024,2024-08-18,2675.0,3920000.0,0.9949238578680203
2024,2024-08-28,2675.0,3920000.0,0.9949238578680203
2024,2024-09-07,2675.0,3920000.0,0.9949238578680203
2024,2024-09-17,2675.0,3920000.0,0.9949238578680203
2024,2024-09-27,2675.0,3920000.0,0.9949238578680203
2024,2024-10-07,2675.0,3920000.0,0.9949238578680203
2024,2024-10-17,2675.0,3920000.0,0.9949238578680203
2024,2024-10-27,2675.0,3920000.0,0.9949238578680203
2024,2024-11-06,2675.0,3920000.0,0.9949238578680203
2024,2024-11-16,2675.0,3920000.0,0.9949238578680203
2024,2024-11-26,2675.0,3920000.0,0.9949238578680203
2024,2024-12-06,2675.0,3920000.0,0.9949238578680203
2024,2024-12-16,2675.0,3920000.0,0.9949238578680203
2024,2024-12-26,2675.0,3920000.0,0.9949238578680203
