year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1504.0,0.0,0.0
2017,2017-01-11,1504.0,0.0,0.0
2017,2017-01-21,1504.0,0.0,0.0
2017,2017-01-31,1504.0,0.0,0.0
2017,2017-02-10,1504.0,0.0,0.0
2017,2017-02-20,1504.0,0.0,0.0
2017,2017-03-02,1504.0,0.0,0.0
2017,2017-03-12,1504.0,0.0,0.0
2017,2017-03-22,1504.0,0.0,0.0
2017,2017-04-01,1504.0,0.0,0.0
2017,2017-04-11,1504.0,0.0,0.0
2017,2017-04-21,1504.0,0.0,0.0
2017,2017-05-01,1504.0,0.0,0.0
2017,2017-05-11,1504.0,0.0,0.0
2017,2017-05-21,1504.0,0.0,0.0
2017,2017-05-31,1504.0,0.0,0.0
2017,2017-06-10,2369.0,1960000.0,0.9607843137254902
2017,2017-06-20,2369.0,1960000.0,0.9607843137254902
2017,2017-06-30,2369.0,1960000.0,0.9607843137254902
2017,2017-07-10,2369.0,1960000.0,0.9607843137254902
2017,2017-07-20,2369.0,1960000.0,0.9607843137254902
2017,2017-07-30,2369.0,1960000.0,0.9607843137254902
2017,2017-08-09,2369.0,1960000.0,0.9607843137254902
2017,2017-08-19,2369.0,1960000.0,0.9607843137254902
2017,2017-08-29,2369.0,1980000.0,0.9705882352941176
2017,2017-09-08,2369.0,1980000.0,0.9705882352941176
2017,2017-09-18,2369.0,1980000.0,0.9705882352941176
2017,2017-09-28,2369.0,1980000.0,0.9705882352941176
2017,2017-10-08,2369.0,1980000.0,0.9705882352941176
2017,2017-10-18,2369.0,1980000.0,0.9705882352941176
2017,2017-10-28,2369.0,1980000.0,0.9705882352941176
2017,2017-11-07,2369.0,1980000.0,0.9705882352941176
2017,2017-11-17,2369.0,1980000.0,0.9705882352941176
2017,2017-11-27,2369.0,1980000.0,0.9705882352941176
2017,2017-12-07,2369.0,1980000.0,0.9705882352941176
2017,2017-12-17,2369.0,1980000.0,0.9705882352941176
2017,2017-12-27,2369.0,1980000.0,0.9705882352941176
