year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1423.0,0.0,0.0
2023,2023-01-11,1423.0,0.0,0.0
2023,2023-01-21,1423.0,0.0,0.0
2023,2023-01-31,1423.0,0.0,0.0
2023,2023-02-10,1423.0,0.0,0.0
2023,2023-02-20,1423.0,0.0,0.0
2023,2023-03-02,1423.0,0.0,0.0
2023,2023-03-12,1423.0,0.0,0.0
2023,2023-03-22,1423.0,0.0,0.0
2023,2023-04-01,1423.0,0.0,0.0
2023,2023-04-11,1423.0,0.0,0.0
2023,2023-04-21,1423.0,0.0,0.0
2023,2023-05-01,1423.0,0.0,0.0
2023,2023-05-11,1423.0,0.0,0.0
2023,2023-05-21,1740.0,630000.0,0.024447031431897557
2023,2023-05-31,2524.0,6150000.0,0.23864959254947612
2023,2023-06-10,3042.0,18770000.0,0.7283663174233604
2023,2023-06-20,3042.0,20920000.0,0.8117966627861855
2023,2023-06-30,3042.0,20920000.0,0.8117966627861855
2023,2023-07-10,3201.0,21510000.0,0.8346915017462165
2023,2023-07-20,3714.0,22950000.0,0.8905704307334109
2023,2023-07-30,3924.0,23160000.0,0.8987194412107101
2023,2023-08-09,4088.0,23290000.0,0.9037640667442763
2023,2023-08-19,4088.0,23290000.0,0.9037640667442763
2023,2023-08-29,4088.0,23290000.0,0.9037640667442763
2023,2023-09-08,4088.0,23300000.0,0.9041521148622429
2023,2023-09-18,4088.0,23300000.0,0.9041521148622429
2023,2023-09-28,4088.0,23300000.0,0.9041521148622429
2023,2023-10-08,4088.0,23300000.0,0.9041521148622429
2023,2023-10-18,4088.0,23300000.0,0.9041521148622429
2023,2023-10-28,4088.0,23300000.0,0.9041521148622429
2023,2023-11-07,4088.0,23300000.0,0.9041521148622429
2023,2023-11-17,4088.0,23300000.0,0.9041521148622429
2023,2023-11-27,4088.0,23300000.0,0.9041521148622429
2023,2023-12-07,4088.0,23300000.0,0.9041521148622429
2023,2023-12-17,4088.0,23300000.0,0.9041521148622429
2023,2023-12-27,4088.0,23300000.0,0.9041521148622429
