year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1459.0,0.0,0.0
2019,2019-01-11,1459.0,0.0,0.0
2019,2019-01-21,1459.0,0.0,0.0
2019,2019-01-31,1459.0,0.0,0.0
2019,2019-02-10,1459.0,0.0,0.0
2019,2019-02-20,1459.0,0.0,0.0
2019,2019-03-02,1459.0,0.0,0.0
2019,2019-03-12,1459.0,0.0,0.0
2019,2019-03-22,1459.0,0.0,0.0
2019,2019-04-01,1459.0,0.0,0.0
2019,2019-04-11,1459.0,0.0,0.0
2019,2019-04-21,1459.0,0.0,0.0
2019,2019-05-01,1836.0,200000.0,0.04056795131845842
2019,2019-05-11,1836.0,200000.0,0.04056795131845842
2019,2019-05-21,2289.0,910000.0,0.1845841784989858
2019,2019-05-31,2893.0,4630000.0,0.9391480730223124
2019,2019-06-10,2893.0,4640000.0,0.9411764705882353
2019,2019-06-20,2893.0,4780000.0,0.9695740365111561
2019,2019-06-30,2989.0,4900000.0,0.9939148073022313
2019,2019-07-10,2989.0,4900000.0,0.9939148073022313
2019,2019-07-20,2989.0,4900000.0,0.9939148073022313
2019,2019-07-30,2989.0,4900000.0,0.9939148073022313
2019,2019-08-09,2989.0,4900000.0,0.9939148073022313
2019,2019-08-19,2989.0,4900000.0,0.9939148073022313
2019,2019-08-29,2989.0,4900000.0,0.9939148073022313
2019,2019-09-08,2989.0,4900000.0,0.9939148073022313
2019,2019-09-18,2989.0,4900000.0,0.9939148073022313
2019,2019-09-28,2989.0,4900000.0,0.9939148073022313
2019,2019-10-08,2989.0,4900000.0,0.9939148073022313
2019,2019-10-18,2989.0,4900000.0,0.9939148073022313
2019,2019-10-28,2989.0,4900000.0,0.9939148073022313
2019,2019-11-07,2989.0,4900000.0,0.9939148073022313
2019,2019-11-17,2989.0,4900000.0,0.9939148073022313
2019,2019-11-27,2989.0,4900000.0,0.9939148073022313
2019,2019-12-07,2989.0,4900000.0,0.9939148073022313
2019,2019-12-17,2989.0,4900000.0,0.9939148073022313
2019,2019-12-27,2989.0,4900000.0,0.9939148073022313
