year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1848.0,0.0,0.0
2021,2021-01-11,1848.0,0.0,0.0
2021,2021-01-21,1848.0,0.0,0.0
2021,2021-01-31,1848.0,0.0,0.0
2021,2021-02-10,1848.0,0.0,0.0
2021,2021-02-20,1848.0,0.0,0.0
2021,2021-03-02,1848.0,0.0,0.0
2021,2021-03-12,1848.0,0.0,0.0
2021,2021-03-22,1848.0,0.0,0.0
2021,2021-04-01,1848.0,0.0,0.0
2021,2021-04-11,1848.0,0.0,0.0
2021,2021-04-21,1848.0,0.0,0.0
2021,2021-05-01,1848.0,0.0,0.0
2021,2021-05-11,1848.0,0.0,0.0
2021,2021-05-21,1848.0,0.0,0.0
2021,2021-05-31,1974.0,140000.0,0.025925925925925925
2021,2021-06-10,2409.0,3520000.0,0.6518518518518519
2021,2021-06-20,2576.0,5380000.0,0.9962962962962963
2021,2021-06-30,2576.0,5380000.0,0.9962962962962963
2021,2021-07-10,2576.0,5380000.0,0.9962962962962963
2021,2021-07-20,2576.0,5380000.0,0.9962962962962963
2021,2021-07-30,2576.0,5380000.0,0.9962962962962963
2021,2021-08-09,2576.0,5380000.0,0.9962962962962963
2021,2021-08-19,2576.0,5380000.0,0.9962962962962963
2021,2021-08-29,2576.0,5380000.0,0.9962962962962963
2021,2021-09-08,2576.0,5380000.0,0.9962962962962963
2021,2021-09-18,2576.0,5380000.0,0.9962962962962963
2021,2021-09-28,2576.0,5380000.0,0.9962962962962963
2021,2021-10-08,2576.0,5380000.0,0.9962962962962963
2021,2021-10-18,2576.0,5380000.0,0.9962962962962963
2021,2021-10-28,2576.0,5380000.0,0.9962962962962963
2021,2021-11-07,2576.0,5380000.0,0.9962962962962963
2021,2021-11-17,2576.0,5380000.0,0.9962962962962963
2021,2021-11-27,2576.0,5380000.0,0.9962962962962963
2021,2021-12-07,2576.0,5380000.0,0.9962962962962963
2021,2021-12-17,2576.0,5380000.0,0.9962962962962963
2021,2021-12-27,2576.0,5380000.0,0.9962962962962963
