year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1659.0,0.0,0.0
2018,2018-01-11,1659.0,0.0,0.0
2018,2018-01-21,1659.0,0.0,0.0
2018,2018-01-31,1659.0,0.0,0.0
2018,2018-02-10,1659.0,0.0,0.0
2018,2018-02-20,1659.0,0.0,0.0
2018,2018-03-02,1659.0,0.0,0.0
2018,2018-03-12,1659.0,0.0,0.0
2018,2018-03-22,1659.0,0.0,0.0
2018,2018-04-01,1659.0,0.0,0.0
2018,2018-04-11,1659.0,0.0,0.0
2018,2018-04-21,1659.0,0.0,0.0
2018,2018-05-01,1659.0,0.0,0.0
2018,2018-05-11,1659.0,0.0,0.0
2018,2018-05-21,2213.0,1270000.0,0.3075060532687651
2018,2018-05-31,2411.0,2320000.0,0.5617433414043583
2018,2018-06-10,2905.0,3490000.0,0.8450363196125908
2018,2018-06-20,2905.0,3490000.0,0.8450363196125908
2018,2018-06-30,3091.0,3790000.0,0.9176755447941889
2018,2018-07-10,3399.0,3930000.0,0.9515738498789347
2018,2018-07-20,3399.0,3930000.0,0.9515738498789347
2018,2018-07-30,3478.0,4110000.0,0.9951573849878934
2018,2018-08-09,3478.0,4110000.0,0.9951573849878934
2018,2018-08-19,3478.0,4110000.0,0.9951573849878934
2018,2018-08-29,3478.0,4110000.0,0.9951573849878934
2018,2018-09-08,3478.0,4110000.0,0.9951573849878934
2018,2018-09-18,3478.0,4110000.0,0.9951573849878934
2018,2018-09-28,3478.0,4110000.0,0.9951573849878934
2018,2018-10-08,3478.0,4110000.0,0.9951573849878934
2018,2018-10-18,3478.0,4110000.0,0.9951573849878934
2018,2018-10-28,3478.0,4110000.0,0.9951573849878934
2018,2018-11-07,3478.0,4110000.0,0.9951573849878934
2018,2018-11-17,3478.0,4110000.0,0.9951573849878934
2018,2018-11-27,3478.0,4110000.0,0.9951573849878934
2018,2018-12-07,3478.0,4110000.0,0.9951573849878934
2018,2018-12-17,3478.0,4110000.0,0.9951573849878934
2018,2018-12-27,3478.0,4110000.0,0.9951573849878934
