year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1625.0,0.0,0.0
2024,2024-01-11,1625.0,0.0,0.0
2024,2024-01-21,1625.0,0.0,0.0
2024,2024-01-31,1625.0,0.0,0.0
2024,2024-02-10,1625.0,0.0,0.0
2024,2024-02-20,1625.0,0.0,0.0
2024,2024-03-01,1625.0,0.0,0.0
2024,2024-03-11,1625.0,0.0,0.0
2024,2024-03-21,1625.0,0.0,0.0
2024,2024-03-31,2422.0,10000.0,0.0024509803921568627
2024,2024-04-10,2422.0,10000.0,0.0024509803921568627
2024,2024-04-20,2422.0,10000.0,0.0024509803921568627
2024,2024-04-30,2422.0,10000.0,0.0024509803921568627
2024,2024-05-10,2422.0,10000.0,0.0024509803921568627
2024,2024-05-20,2422.0,10000.0,0.0024509803921568627
2024,2024-05-30,2422.0,10000.0,0.0024509803921568627
2024,2024-06-09,2422.0,830000.0,0.2034313725490196
2024,2024-06-19,2727.0,3370000.0,0.8259803921568627
2024,2024-06-29,2793.0,3590000.0,0.8799019607843137
2024,2024-07-09,2793.0,3590000.0,0.8799019607843137
2024,2024-07-19,2793.0,3590000.0,0.8799019607843137
2024,2024-07-29,2793.0,3600000.0,0.8823529411764706
2024,2024-08-08,2793.0,3610000.0,0.8848039215686274
2024,2024-08-18,2793.0,3610000.0,0.8848039215686274
2024,2024-08-28,2793.0,3610000.0,0.8848039215686274
2024,2024-09-07,2793.0,3610000.0,0.8848039215686274
2024,2024-09-17,2793.0,3610000.0,0.8848039215686274
2024,2024-09-27,2793.0,3610000.0,0.8848039215686274
2024,2024-10-07,2793.0,3610000.0,0.8848039215686274
2024,2024-10-17,2793.0,3610000.0,0.8848039215686274
2024,2024-10-27,2793.0,3610000.0,0.8848039215686274
2024,2024-11-06,2793.0,3610000.0,0.8848039215686274
2024,2024-11-16,2793.0,3610000.0,0.8848039215686274
2024,2024-11-26,2793.0,3610000.0,0.8848039215686274
2024,2024-12-06,2793.0,3610000.0,0.8848039215686274
2024,2024-12-16,2793.0,3610000.0,0.8848039215686274
2024,2024-12-26,2793.0,3610000.0,0.8848039215686274
