year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1335.0,0.0,0.0
2023,2023-01-11,1335.0,0.0,0.0
2023,2023-01-21,1335.0,0.0,0.0
2023,2023-01-31,1335.0,0.0,0.0
2023,2023-02-10,1335.0,0.0,0.0
2023,2023-02-20,1335.0,0.0,0.0
2023,2023-03-02,1335.0,0.0,0.0
2023,2023-03-12,1335.0,0.0,0.0
2023,2023-03-22,1335.0,0.0,0.0
2023,2023-04-01,1335.0,0.0,0.0
2023,2023-04-11,1335.0,0.0,0.0
2023,2023-04-21,1335.0,0.0,0.0
2023,2023-05-01,1335.0,0.0,0.0
2023,2023-05-11,1487.0,110000.0,0.017001545595054096
2023,2023-05-21,2283.0,3430000.0,0.5301391035548686
2023,2023-05-31,2584.0,5390000.0,0.8330757341576507
2023,2023-06-10,2770.0,6240000.0,0.964451313755796
2023,2023-06-20,2785.0,6430000.0,0.9938176197836167
2023,2023-06-30,2785.0,6430000.0,0.9938176197836167
2023,2023-07-10,2785.0,6430000.0,0.9938176197836167
2023,2023-07-20,2785.0,6430000.0,0.9938176197836167
2023,2023-07-30,2785.0,6430000.0,0.9938176197836167
2023,2023-08-09,2785.0,6430000.0,0.9938176197836167
2023,2023-08-19,2785.0,6430000.0,0.9938176197836167
2023,2023-08-29,2785.0,6430000.0,0.9938176197836167
2023,2023-09-08,2785.0,6430000.0,0.9938176197836167
2023,2023-09-18,2785.0,6430000.0,0.9938176197836167
2023,2023-09-28,2785.0,6430000.0,0.9938176197836167
2023,2023-10-08,2785.0,6430000.0,0.9938176197836167
2023,2023-10-18,2785.0,6430000.0,0.9938176197836167
2023,2023-10-28,2785.0,6430000.0,0.9938176197836167
2023,2023-11-07,2785.0,6430000.0,0.9938176197836167
2023,2023-11-17,2785.0,6430000.0,0.9938176197836167
2023,2023-11-27,2785.0,6430000.0,0.9938176197836167
2023,2023-12-07,2785.0,6430000.0,0.9938176197836167
2023,2023-12-17,2785.0,6430000.0,0.9938176197836167
2023,2023-12-27,2785.0,6430000.0,0.9938176197836167
