year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1718.0,0.0,0.0
2024,2024-01-11,1718.0,0.0,0.0
2024,2024-01-21,1718.0,0.0,0.0
2024,2024-01-31,1718.0,0.0,0.0
2024,2024-02-10,1718.0,0.0,0.0
2024,2024-02-20,1718.0,0.0,0.0
2024,2024-03-01,1718.0,0.0,0.0
2024,2024-03-11,1718.0,0.0,0.0
2024,2024-03-21,1718.0,0.0,0.0
2024,2024-03-31,1718.0,0.0,0.0
2024,2024-04-10,1718.0,0.0,0.0
2024,2024-04-20,1718.0,0.0,0.0
2024,2024-04-30,1718.0,0.0,0.0
2024,2024-05-10,1949.0,20000.0,0.007518796992481203
2024,2024-05-20,1949.0,20000.0,0.007518796992481203
2024,2024-05-30,2013.0,540000.0,0.20300751879699247
2024,2024-06-09,2085.0,1370000.0,0.5150375939849624
2024,2024-06-19,2268.0,2660000.0,1.0
2024,2024-06-29,2268.0,2660000.0,1.0
2024,2024-07-09,2268.0,2660000.0,1.0
2024,2024-07-19,2268.0,2660000.0,1.0
2024,2024-07-29,2268.0,2660000.0,1.0
2024,2024-08-08,2268.0,2660000.0,1.0
2024,2024-08-18,2268.0,2660000.0,1.0
2024,2024-08-28,2268.0,2660000.0,1.0
2024,2024-09-07,2268.0,2660000.0,1.0
2024,2024-09-17,2268.0,2660000.0,1.0
2024,2024-09-27,2268.0,2660000.0,1.0
2024,2024-10-07,2268.0,2660000.0,1.0
2024,2024-10-17,2268.0,2660000.0,1.0
2024,2024-10-27,2268.0,2660000.0,1.0
2024,2024-11-06,2268.0,2660000.0,1.0
2024,2024-11-16,2268.0,2660000.0,1.0
2024,2024-11-26,2268.0,2660000.0,1.0
2024,2024-12-06,2268.0,2660000.0,1.0
2024,2024-12-16,2268.0,2660000.0,1.0
2024,2024-12-26,2268.0,2660000.0,1.0
