year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1244.0,0.0,0.0
2023,2023-01-11,1244.0,0.0,0.0
2023,2023-01-21,1244.0,0.0,0.0
2023,2023-01-31,1244.0,0.0,0.0
2023,2023-02-10,1244.0,0.0,0.0
2023,2023-02-20,1244.0,0.0,0.0
2023,2023-03-02,1244.0,0.0,0.0
2023,2023-03-12,1244.0,0.0,0.0
2023,2023-03-22,1244.0,0.0,0.0
2023,2023-04-01,1244.0,0.0,0.0
2023,2023-04-11,1244.0,0.0,0.0
2023,2023-04-21,1244.0,0.0,0.0
2023,2023-05-01,1244.0,0.0,0.0
2023,2023-05-11,1244.0,0.0,0.0
2023,2023-05-21,2299.0,1270000.0,0.032944228274967575
2023,2023-05-31,3381.0,10520000.0,0.2728923476005188
2023,2023-06-10,3381.0,13270000.0,0.3442282749675746
2023,2023-06-20,3381.0,14730000.0,0.38210116731517507
2023,2023-06-30,3381.0,14730000.0,0.38210116731517507
2023,2023-07-10,3851.0,15360000.0,0.398443579766537
2023,2023-07-20,3880.0,19760000.0,0.5125810635538262
2023,2023-07-30,3880.0,19780000.0,0.5130998702983138
2023,2023-08-09,3880.0,19840000.0,0.5146562905317769
2023,2023-08-19,3880.0,19840000.0,0.5146562905317769
2023,2023-08-29,3880.0,19840000.0,0.5146562905317769
2023,2023-09-08,3880.0,19890000.0,0.5159533073929962
2023,2023-09-18,3880.0,20040000.0,0.5198443579766537
2023,2023-09-28,3880.0,20040000.0,0.5198443579766537
2023,2023-10-08,3880.0,20040000.0,0.5198443579766537
2023,2023-10-18,3880.0,20040000.0,0.5198443579766537
2023,2023-10-28,3880.0,20040000.0,0.5198443579766537
2023,2023-11-07,3880.0,20040000.0,0.5198443579766537
2023,2023-11-17,3880.0,20040000.0,0.5198443579766537
2023,2023-11-27,3880.0,20040000.0,0.5198443579766537
2023,2023-12-07,3880.0,20040000.0,0.5198443579766537
2023,2023-12-17,3880.0,20040000.0,0.5198443579766537
2023,2023-12-27,3880.0,20040000.0,0.5198443579766537
