year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1370.0,0.0,0.0
2020,2020-01-11,1370.0,0.0,0.0
2020,2020-01-21,1370.0,0.0,0.0
2020,2020-01-31,1370.0,0.0,0.0
2020,2020-02-10,1370.0,0.0,0.0
2020,2020-02-20,1370.0,0.0,0.0
2020,2020-03-01,1370.0,0.0,0.0
2020,2020-03-11,1370.0,0.0,0.0
2020,2020-03-21,1370.0,0.0,0.0
2020,2020-03-31,1370.0,0.0,0.0
2020,2020-04-10,1370.0,0.0,0.0
2020,2020-04-20,1370.0,0.0,0.0
2020,2020-04-30,1874.0,1360000.0,0.14912280701754385
2020,2020-05-10,1874.0,1520000.0,0.16666666666666666
2020,2020-05-20,2380.0,6400000.0,0.7017543859649122
2020,2020-05-30,2568.0,8840000.0,0.9692982456140351
2020,2020-06-09,2568.0,8840000.0,0.9692982456140351
2020,2020-06-19,2568.0,8870000.0,0.9725877192982456
2020,2020-06-29,2568.0,9060000.0,0.993421052631579
2020,2020-07-09,2568.0,9060000.0,0.993421052631579
2020,2020-07-19,2568.0,9060000.0,0.993421052631579
2020,2020-07-29,2568.0,9060000.0,0.993421052631579
2020,2020-08-08,2568.0,9060000.0,0.993421052631579
2020,2020-08-18,2568.0,9060000.0,0.993421052631579
2020,2020-08-28,2568.0,9060000.0,0.993421052631579
2020,2020-09-07,2568.0,9060000.0,0.993421052631579
2020,2020-09-17,2568.0,9060000.0,0.993421052631579
2020,2020-09-27,2568.0,9060000.0,0.993421052631579
2020,2020-10-07,2568.0,9060000.0,0.993421052631579
2020,2020-10-17,2568.0,9060000.0,0.993421052631579
2020,2020-10-27,2568.0,9060000.0,0.993421052631579
2020,2020-11-06,2568.0,9060000.0,0.993421052631579
2020,2020-11-16,2568.0,9060000.0,0.993421052631579
2020,2020-11-26,2568.0,9060000.0,0.993421052631579
2020,2020-12-06,2568.0,9060000.0,0.993421052631579
2020,2020-12-16,2568.0,9060000.0,0.993421052631579
2020,2020-12-26,2568.0,9060000.0,0.993421052631579
