year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1910.0,0.0,0.0
2020,2020-01-11,1910.0,0.0,0.0
2020,2020-01-21,1910.0,0.0,0.0
2020,2020-01-31,1910.0,0.0,0.0
2020,2020-02-10,1910.0,0.0,0.0
2020,2020-02-20,1910.0,0.0,0.0
2020,2020-03-01,1910.0,0.0,0.0
2020,2020-03-11,1910.0,0.0,0.0
2020,2020-03-21,1910.0,0.0,0.0
2020,2020-03-31,1910.0,0.0,0.0
2020,2020-04-10,1910.0,0.0,0.0
2020,2020-04-20,1910.0,0.0,0.0
2020,2020-04-30,1910.0,0.0,0.0
2020,2020-05-10,2047.0,10000.0,0.003745318352059925
2020,2020-05-20,2300.0,760000.0,0.2846441947565543
2020,2020-05-30,2310.0,1340000.0,0.50187265917603
2020,2020-06-09,2310.0,1340000.0,0.50187265917603
2020,2020-06-19,2615.0,1810000.0,0.6779026217228464
2020,2020-06-29,2689.0,2310000.0,0.8651685393258427
2020,2020-07-09,2762.0,2670000.0,1.0
2020,2020-07-19,2762.0,2670000.0,1.0
2020,2020-07-29,2762.0,2670000.0,1.0
2020,2020-08-08,2762.0,2670000.0,1.0
2020,2020-08-18,2762.0,2670000.0,1.0
2020,2020-08-28,2762.0,2670000.0,1.0
2020,2020-09-07,2762.0,2670000.0,1.0
2020,2020-09-17,2762.0,2670000.0,1.0
2020,2020-09-27,2762.0,2670000.0,1.0
2020,2020-10-07,2762.0,2670000.0,1.0
2020,2020-10-17,2762.0,2670000.0,1.0
2020,2020-10-27,2762.0,2670000.0,1.0
2020,2020-11-06,2762.0,2670000.0,1.0
2020,2020-11-16,2762.0,2670000.0,1.0
2020,2020-11-26,2762.0,2670000.0,1.0
2020,2020-12-06,2762.0,2670000.0,1.0
2020,2020-12-16,2762.0,2670000.0,1.0
2020,2020-12-26,2762.0,2670000.0,1.0
