year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1574.0,0.0,0.0
2022,2022-01-11,1574.0,0.0,0.0
2022,2022-01-21,1574.0,0.0,0.0
2022,2022-01-31,1574.0,0.0,0.0
2022,2022-02-10,1574.0,0.0,0.0
2022,2022-02-20,1574.0,0.0,0.0
2022,2022-03-02,1574.0,0.0,0.0
2022,2022-03-12,1574.0,0.0,0.0
2022,2022-03-22,1574.0,0.0,0.0
2022,2022-04-01,1574.0,0.0,0.0
2022,2022-04-11,1574.0,0.0,0.0
2022,2022-04-21,1574.0,0.0,0.0
2022,2022-05-01,1574.0,0.0,0.0
2022,2022-05-11,1574.0,0.0,0.0
2022,2022-05-21,2348.0,500000.0,0.09523809523809523
2022,2022-05-31,2348.0,500000.0,0.09523809523809523
2022,2022-06-10,2856.0,3420000.0,0.6514285714285715
2022,2022-06-20,2856.0,4250000.0,0.8095238095238095
2022,2022-06-30,3124.0,5040000.0,0.96
2022,2022-07-10,3124.0,5050000.0,0.9619047619047619
2022,2022-07-20,3124.0,5050000.0,0.9619047619047619
2022,2022-07-30,3124.0,5050000.0,0.9619047619047619
2022,2022-08-09,3124.0,5050000.0,0.9619047619047619
2022,2022-08-19,3124.0,5050000.0,0.9619047619047619
2022,2022-08-29,3124.0,5050000.0,0.9619047619047619
2022,2022-09-08,3124.0,5060000.0,0.9638095238095238
2022,2022-09-18,3124.0,5060000.0,0.9638095238095238
2022,2022-09-28,3124.0,5060000.0,0.9638095238095238
2022,2022-10-08,3124.0,5060000.0,0.9638095238095238
2022,2022-10-18,3124.0,5060000.0,0.9638095238095238
2022,2022-10-28,3124.0,5060000.0,0.9638095238095238
2022,2022-11-07,3124.0,5060000.0,0.9638095238095238
2022,2022-11-17,3124.0,5060000.0,0.9638095238095238
2022,2022-11-27,3124.0,5060000.0,0.9638095238095238
2022,2022-12-07,3124.0,5060000.0,0.9638095238095238
2022,2022-12-17,3124.0,5060000.0,0.9638095238095238
2022,2022-12-27,3124.0,5060000.0,0.9638095238095238
