year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1784.0,0.0,0.0
2018,2018-01-11,1784.0,0.0,0.0
2018,2018-01-21,1784.0,0.0,0.0
2018,2018-01-31,1784.0,0.0,0.0
2018,2018-02-10,1784.0,0.0,0.0
2018,2018-02-20,1784.0,0.0,0.0
2018,2018-03-02,1784.0,0.0,0.0
2018,2018-03-12,1784.0,0.0,0.0
2018,2018-03-22,1784.0,0.0,0.0
2018,2018-04-01,1784.0,0.0,0.0
2018,2018-04-11,1784.0,0.0,0.0
2018,2018-04-21,1784.0,0.0,0.0
2018,2018-05-01,1784.0,0.0,0.0
2018,2018-05-11,1784.0,0.0,0.0
2018,2018-05-21,1784.0,0.0,0.0
2018,2018-05-31,1966.0,40000.0,0.008869179600886918
2018,2018-06-10,2858.0,2430000.0,0.5388026607538803
2018,2018-06-20,2858.0,2430000.0,0.5388026607538803
2018,2018-06-30,2876.0,3160000.0,0.7006651884700665
2018,2018-07-10,3107.0,4110000.0,0.9113082039911308
2018,2018-07-20,3107.0,4110000.0,0.9113082039911308
2018,2018-07-30,3107.0,4260000.0,0.9445676274944568
2018,2018-08-09,3107.0,4270000.0,0.9467849223946785
2018,2018-08-19,3107.0,4270000.0,0.9467849223946785
2018,2018-08-29,3107.0,4270000.0,0.9467849223946785
2018,2018-09-08,3107.0,4270000.0,0.9467849223946785
2018,2018-09-18,3107.0,4270000.0,0.9467849223946785
2018,2018-09-28,3107.0,4270000.0,0.9467849223946785
2018,2018-10-08,3107.0,4270000.0,0.9467849223946785
2018,2018-10-18,3107.0,4270000.0,0.9467849223946785
2018,2018-10-28,3107.0,4270000.0,0.9467849223946785
2018,2018-11-07,3107.0,4270000.0,0.9467849223946785
2018,2018-11-17,3107.0,4270000.0,0.9467849223946785
2018,2018-11-27,3107.0,4270000.0,0.9467849223946785
2018,2018-12-07,3107.0,4270000.0,0.9467849223946785
2018,2018-12-17,3107.0,4270000.0,0.9467849223946785
2018,2018-12-27,3107.0,4270000.0,0.9467849223946785
