year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1174.0,0.0,0.0
2020,2020-01-11,1174.0,0.0,0.0
2020,2020-01-21,1174.0,0.0,0.0
2020,2020-01-31,1174.0,0.0,0.0
2020,2020-02-10,1174.0,0.0,0.0
2020,2020-02-20,1174.0,0.0,0.0
2020,2020-03-01,1174.0,0.0,0.0
2020,2020-03-11,1174.0,0.0,0.0
2020,2020-03-21,1174.0,0.0,0.0
2020,2020-03-31,1174.0,0.0,0.0
2020,2020-04-10,1174.0,0.0,0.0
2020,2020-04-20,1269.0,430000.0,0.026445264452644526
2020,2020-04-30,1639.0,3350000.0,0.20602706027060272
2020,2020-05-10,2128.0,3900000.0,0.23985239852398524
2020,2020-05-20,2796.0,11950000.0,0.7349323493234933
2020,2020-05-30,2796.0,12080000.0,0.7429274292742928
2020,2020-06-09,2796.0,12080000.0,0.7429274292742928
2020,2020-06-19,2831.0,12090000.0,0.7435424354243543
2020,2020-06-29,3018.0,12130000.0,0.7460024600246002
2020,2020-07-09,3429.0,12190000.0,0.7496924969249692
2020,2020-07-19,3429.0,12200000.0,0.7503075030750308
2020,2020-07-29,3506.0,12220000.0,0.7515375153751538
2020,2020-08-08,3506.0,12220000.0,0.7515375153751538
2020,2020-08-18,3506.0,12350000.0,0.7595325953259533
2020,2020-08-28,3934.0,12380000.0,0.7613776137761378
2020,2020-09-07,3934.0,12380000.0,0.7613776137761378
2020,2020-09-17,3934.0,12380000.0,0.7613776137761378
2020,2020-09-27,3934.0,12380000.0,0.7613776137761378
2020,2020-10-07,3934.0,12380000.0,0.7613776137761378
2020,2020-10-17,3934.0,12380000.0,0.7613776137761378
2020,2020-10-27,3934.0,12380000.0,0.7613776137761378
2020,2020-11-06,3934.0,12380000.0,0.7613776137761378
2020,2020-11-16,3934.0,12380000.0,0.7613776137761378
2020,2020-11-26,3934.0,12380000.0,0.7613776137761378
2020,2020-12-06,3934.0,12380000.0,0.7613776137761378
2020,2020-12-16,3934.0,12380000.0,0.7613776137761378
2020,2020-12-26,3934.0,12380000.0,0.7613776137761378
