year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1600.0,0.0,0.0
2021,2021-01-11,1600.0,0.0,0.0
2021,2021-01-21,1600.0,0.0,0.0
2021,2021-01-31,1600.0,0.0,0.0
2021,2021-02-10,1600.0,0.0,0.0
2021,2021-02-20,1600.0,0.0,0.0
2021,2021-03-02,1600.0,0.0,0.0
2021,2021-03-12,1600.0,0.0,0.0
2021,2021-03-22,1600.0,0.0,0.0
2021,2021-04-01,1600.0,0.0,0.0
2021,2021-04-11,1600.0,0.0,0.0
2021,2021-04-21,1600.0,0.0,0.0
2021,2021-05-01,1600.0,0.0,0.0
2021,2021-05-11,1600.0,0.0,0.0
2021,2021-05-21,1600.0,0.0,0.0
2021,2021-05-31,1971.0,30000.0,0.0037359900373599006
2021,2021-06-10,2384.0,3570000.0,0.44458281444582815
2021,2021-06-20,2889.0,7540000.0,0.9389788293897883
2021,2021-06-30,2889.0,7940000.0,0.9887920298879203
2021,2021-07-10,2889.0,7940000.0,0.9887920298879203
2021,2021-07-20,2889.0,7940000.0,0.9887920298879203
2021,2021-07-30,2889.0,7950000.0,0.9900373599003736
2021,2021-08-09,2889.0,7950000.0,0.9900373599003736
2021,2021-08-19,2889.0,7950000.0,0.9900373599003736
2021,2021-08-29,2889.0,7950000.0,0.9900373599003736
2021,2021-09-08,2889.0,7950000.0,0.9900373599003736
2021,2021-09-18,2889.0,7950000.0,0.9900373599003736
2021,2021-09-28,2889.0,7950000.0,0.9900373599003736
2021,2021-10-08,2889.0,7950000.0,0.9900373599003736
2021,2021-10-18,2889.0,7950000.0,0.9900373599003736
2021,2021-10-28,2889.0,7950000.0,0.9900373599003736
2021,2021-11-07,2889.0,7950000.0,0.9900373599003736
2021,2021-11-17,2889.0,7950000.0,0.9900373599003736
2021,2021-11-27,2889.0,7950000.0,0.9900373599003736
2021,2021-12-07,2889.0,7950000.0,0.9900373599003736
2021,2021-12-17,2889.0,7950000.0,0.9900373599003736
2021,2021-12-27,2889.0,7950000.0,0.9900373599003736
