year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1465.0,0.0,0.0
2019,2019-01-11,1465.0,0.0,0.0
2019,2019-01-21,1465.0,0.0,0.0
2019,2019-01-31,1465.0,0.0,0.0
2019,2019-02-10,1465.0,0.0,0.0
2019,2019-02-20,1465.0,0.0,0.0
2019,2019-03-02,1465.0,0.0,0.0
2019,2019-03-12,1465.0,0.0,0.0
2019,2019-03-22,1465.0,0.0,0.0
2019,2019-04-01,1465.0,0.0,0.0
2019,2019-04-11,1465.0,0.0,0.0
2019,2019-04-21,1465.0,0.0,0.0
2019,2019-05-01,1465.0,0.0,0.0
2019,2019-05-11,1465.0,0.0,0.0
2019,2019-05-21,1759.0,500000.0,0.09560229445506692
2019,2019-05-31,2739.0,3920000.0,0.7495219885277247
2019,2019-06-10,2799.0,4010000.0,0.7667304015296367
2019,2019-06-20,2799.0,4190000.0,0.8011472275334608
2019,2019-06-30,3040.0,4310000.0,0.8240917782026769
2019,2019-07-10,3040.0,4310000.0,0.8240917782026769
2019,2019-07-20,3040.0,4310000.0,0.8240917782026769
2019,2019-07-30,3040.0,4310000.0,0.8240917782026769
2019,2019-08-09,3040.0,4310000.0,0.8240917782026769
2019,2019-08-19,3040.0,4310000.0,0.8240917782026769
2019,2019-08-29,3040.0,4310000.0,0.8240917782026769
2019,2019-09-08,3040.0,4310000.0,0.8240917782026769
2019,2019-09-18,3040.0,4310000.0,0.8240917782026769
2019,2019-09-28,3040.0,4330000.0,0.8279158699808795
2019,2019-10-08,3040.0,4330000.0,0.8279158699808795
2019,2019-10-18,3040.0,4330000.0,0.8279158699808795
2019,2019-10-28,3040.0,4330000.0,0.8279158699808795
2019,2019-11-07,3040.0,4330000.0,0.8279158699808795
2019,2019-11-17,3040.0,4330000.0,0.8279158699808795
2019,2019-11-27,3040.0,4330000.0,0.8279158699808795
2019,2019-12-07,3040.0,4330000.0,0.8279158699808795
2019,2019-12-17,3040.0,4330000.0,0.8279158699808795
2019,2019-12-27,3040.0,4330000.0,0.8279158699808795
