year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1659.0,0.0,0.0
2022,2022-01-11,1659.0,0.0,0.0
2022,2022-01-21,1659.0,0.0,0.0
2022,2022-01-31,1659.0,0.0,0.0
2022,2022-02-10,1659.0,0.0,0.0
2022,2022-02-20,1659.0,0.0,0.0
2022,2022-03-02,1659.0,0.0,0.0
2022,2022-03-12,1659.0,0.0,0.0
2022,2022-03-22,1659.0,0.0,0.0
2022,2022-04-01,1659.0,0.0,0.0
2022,2022-04-11,1659.0,0.0,0.0
2022,2022-04-21,1659.0,0.0,0.0
2022,2022-05-01,1659.0,0.0,0.0
2022,2022-05-11,2213.0,210000.0,0.05084745762711865
2022,2022-05-21,2411.0,1650000.0,0.39951573849878935
2022,2022-05-31,2411.0,1650000.0,0.39951573849878935
2022,2022-06-10,3062.0,3720000.0,0.9007263922518159
2022,2022-06-20,3191.0,3870000.0,0.937046004842615
2022,2022-06-30,3213.0,3950000.0,0.9564164648910412
2022,2022-07-10,3478.0,4110000.0,0.9951573849878934
2022,2022-07-20,3478.0,4110000.0,0.9951573849878934
2022,2022-07-30,3478.0,4110000.0,0.9951573849878934
2022,2022-08-09,3478.0,4110000.0,0.9951573849878934
2022,2022-08-19,3478.0,4110000.0,0.9951573849878934
2022,2022-08-29,3478.0,4110000.0,0.9951573849878934
2022,2022-09-08,3478.0,4110000.0,0.9951573849878934
2022,2022-09-18,3478.0,4110000.0,0.9951573849878934
2022,2022-09-28,3478.0,4110000.0,0.9951573849878934
2022,2022-10-08,3478.0,4110000.0,0.9951573849878934
2022,2022-10-18,3478.0,4110000.0,0.9951573849878934
2022,2022-10-28,3478.0,4110000.0,0.9951573849878934
2022,2022-11-07,3478.0,4110000.0,0.9951573849878934
2022,2022-11-17,3478.0,4110000.0,0.9951573849878934
2022,2022-11-27,3478.0,4110000.0,0.9951573849878934
2022,2022-12-07,3478.0,4110000.0,0.9951573849878934
2022,2022-12-17,3478.0,4110000.0,0.9951573849878934
2022,2022-12-27,3478.0,4110000.0,0.9951573849878934
