year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1396.0,0.0,0.0
2020,2020-01-11,1396.0,0.0,0.0
2020,2020-01-21,1396.0,0.0,0.0
2020,2020-01-31,1396.0,0.0,0.0
2020,2020-02-10,1396.0,0.0,0.0
2020,2020-02-20,1396.0,0.0,0.0
2020,2020-03-01,1396.0,0.0,0.0
2020,2020-03-11,1396.0,0.0,0.0
2020,2020-03-21,1396.0,0.0,0.0
2020,2020-03-31,1396.0,0.0,0.0
2020,2020-04-10,1396.0,0.0,0.0
2020,2020-04-20,1396.0,0.0,0.0
2020,2020-04-30,1803.0,400000.0,0.10282776349614396
2020,2020-05-10,1803.0,400000.0,0.10282776349614396
2020,2020-05-20,2209.0,3750000.0,0.9640102827763496
2020,2020-05-30,2209.0,3870000.0,0.9948586118251928
2020,2020-06-09,2209.0,3870000.0,0.9948586118251928
2020,2020-06-19,2209.0,3870000.0,0.9948586118251928
2020,2020-06-29,2209.0,3870000.0,0.9948586118251928
2020,2020-07-09,2209.0,3870000.0,0.9948586118251928
2020,2020-07-19,2209.0,3870000.0,0.9948586118251928
2020,2020-07-29,2209.0,3870000.0,0.9948586118251928
2020,2020-08-08,2209.0,3870000.0,0.9948586118251928
2020,2020-08-18,2209.0,3870000.0,0.9948586118251928
2020,2020-08-28,2209.0,3870000.0,0.9948586118251928
2020,2020-09-07,2209.0,3870000.0,0.9948586118251928
2020,2020-09-17,2209.0,3870000.0,0.9948586118251928
2020,2020-09-27,2209.0,3870000.0,0.9948586118251928
2020,2020-10-07,2209.0,3870000.0,0.9948586118251928
2020,2020-10-17,2209.0,3870000.0,0.9948586118251928
2020,2020-10-27,2209.0,3870000.0,0.9948586118251928
2020,2020-11-06,2209.0,3870000.0,0.9948586118251928
2020,2020-11-16,2209.0,3870000.0,0.9948586118251928
2020,2020-11-26,2209.0,3870000.0,0.9948586118251928
2020,2020-12-06,2209.0,3870000.0,0.9948586118251928
2020,2020-12-16,2209.0,3870000.0,0.9948586118251928
2020,2020-12-26,2209.0,3870000.0,0.9948586118251928
