year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1918.0,0.0,0.0
2022,2022-01-11,1918.0,0.0,0.0
2022,2022-01-21,1918.0,0.0,0.0
2022,2022-01-31,1918.0,0.0,0.0
2022,2022-02-10,1918.0,0.0,0.0
2022,2022-02-20,1918.0,0.0,0.0
2022,2022-03-02,1918.0,0.0,0.0
2022,2022-03-12,1918.0,0.0,0.0
2022,2022-03-22,1918.0,0.0,0.0
2022,2022-04-01,1918.0,0.0,0.0
2022,2022-04-11,1918.0,0.0,0.0
2022,2022-04-21,1918.0,0.0,0.0
2022,2022-05-01,1918.0,0.0,0.0
2022,2022-05-11,1918.0,0.0,0.0
2022,2022-05-21,2586.0,250000.0,0.10460251046025104
2022,2022-05-31,2586.0,250000.0,0.10460251046025104
2022,2022-06-10,2655.0,1970000.0,0.8242677824267782
2022,2022-06-20,2753.0,2090000.0,0.8744769874476988
2022,2022-06-30,2753.0,2100000.0,0.8786610878661087
2022,2022-07-10,2753.0,2100000.0,0.8786610878661087
2022,2022-07-20,2753.0,2110000.0,0.8828451882845189
2022,2022-07-30,2753.0,2110000.0,0.8828451882845189
2022,2022-08-09,2753.0,2110000.0,0.8828451882845189
2022,2022-08-19,2753.0,2110000.0,0.8828451882845189
2022,2022-08-29,2753.0,2110000.0,0.8828451882845189
2022,2022-09-08,2753.0,2110000.0,0.8828451882845189
2022,2022-09-18,2753.0,2110000.0,0.8828451882845189
2022,2022-09-28,2753.0,2110000.0,0.8828451882845189
2022,2022-10-08,2753.0,2110000.0,0.8828451882845189
2022,2022-10-18,2753.0,2110000.0,0.8828451882845189
2022,2022-10-28,2753.0,2110000.0,0.8828451882845189
2022,2022-11-07,2753.0,2110000.0,0.8828451882845189
2022,2022-11-17,2753.0,2110000.0,0.8828451882845189
2022,2022-11-27,2753.0,2110000.0,0.8828451882845189
2022,2022-12-07,2753.0,2110000.0,0.8828451882845189
2022,2022-12-17,2753.0,2110000.0,0.8828451882845189
2022,2022-12-27,2753.0,2110000.0,0.8828451882845189
