year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1760.0,0.0,0.0
2019,2019-01-11,1760.0,0.0,0.0
2019,2019-01-21,1760.0,0.0,0.0
2019,2019-01-31,1760.0,0.0,0.0
2019,2019-02-10,1760.0,0.0,0.0
2019,2019-02-20,1760.0,0.0,0.0
2019,2019-03-02,1760.0,0.0,0.0
2019,2019-03-12,1760.0,0.0,0.0
2019,2019-03-22,1760.0,0.0,0.0
2019,2019-04-01,1760.0,0.0,0.0
2019,2019-04-11,1760.0,0.0,0.0
2019,2019-04-21,1760.0,0.0,0.0
2019,2019-05-01,1982.0,40000.0,0.004761904761904762
2019,2019-05-11,1982.0,40000.0,0.004761904761904762
2019,2019-05-21,2044.0,150000.0,0.017857142857142856
2019,2019-05-31,3017.0,7680000.0,0.9142857142857143
2019,2019-06-10,3033.0,8160000.0,0.9714285714285714
2019,2019-06-20,3037.0,8340000.0,0.9928571428571429
2019,2019-06-30,3037.0,8340000.0,0.9928571428571429
2019,2019-07-10,3037.0,8340000.0,0.9928571428571429
2019,2019-07-20,3037.0,8340000.0,0.9928571428571429
2019,2019-07-30,3037.0,8340000.0,0.9928571428571429
2019,2019-08-09,3037.0,8340000.0,0.9928571428571429
2019,2019-08-19,3037.0,8340000.0,0.9928571428571429
2019,2019-08-29,3037.0,8340000.0,0.9928571428571429
2019,2019-09-08,3037.0,8340000.0,0.9928571428571429
2019,2019-09-18,3037.0,8340000.0,0.9928571428571429
2019,2019-09-28,3037.0,8340000.0,0.9928571428571429
2019,2019-10-08,3037.0,8340000.0,0.9928571428571429
2019,2019-10-18,3037.0,8340000.0,0.9928571428571429
2019,2019-10-28,3037.0,8340000.0,0.9928571428571429
2019,2019-11-07,3037.0,8340000.0,0.9928571428571429
2019,2019-11-17,3037.0,8340000.0,0.9928571428571429
2019,2019-11-27,3037.0,8340000.0,0.9928571428571429
2019,2019-12-07,3037.0,8340000.0,0.9928571428571429
2019,2019-12-17,3037.0,8340000.0,0.9928571428571429
2019,2019-12-27,3037.0,8340000.0,0.9928571428571429
