year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1889.0,0.0,0.0
2023,2023-01-11,1889.0,0.0,0.0
2023,2023-01-21,1889.0,0.0,0.0
2023,2023-01-31,1889.0,0.0,0.0
2023,2023-02-10,1889.0,0.0,0.0
2023,2023-02-20,1889.0,0.0,0.0
2023,2023-03-02,1889.0,0.0,0.0
2023,2023-03-12,1889.0,0.0,0.0
2023,2023-03-22,1889.0,0.0,0.0
2023,2023-04-01,1889.0,0.0,0.0
2023,2023-04-11,1889.0,0.0,0.0
2023,2023-04-21,1889.0,0.0,0.0
2023,2023-05-01,1889.0,0.0,0.0
2023,2023-05-11,1889.0,0.0,0.0
2023,2023-05-21,1889.0,0.0,0.0
2023,2023-05-31,1996.0,40000.0,0.015748031496062992
2023,2023-06-10,2419.0,1620000.0,0.6377952755905512
2023,2023-06-20,2465.0,2210000.0,0.8700787401574803
2023,2023-06-30,2465.0,2210000.0,0.8700787401574803
2023,2023-07-10,2465.0,2210000.0,0.8700787401574803
2023,2023-07-20,2465.0,2220000.0,0.8740157480314961
2023,2023-07-30,2465.0,2220000.0,0.8740157480314961
2023,2023-08-09,2465.0,2220000.0,0.8740157480314961
2023,2023-08-19,2465.0,2220000.0,0.8740157480314961
2023,2023-08-29,2465.0,2220000.0,0.8740157480314961
2023,2023-09-08,2465.0,2230000.0,0.8779527559055118
2023,2023-09-18,2465.0,2230000.0,0.8779527559055118
2023,2023-09-28,2465.0,2230000.0,0.8779527559055118
2023,2023-10-08,2465.0,2230000.0,0.8779527559055118
2023,2023-10-18,2465.0,2230000.0,0.8779527559055118
2023,2023-10-28,2465.0,2230000.0,0.8779527559055118
2023,2023-11-07,2465.0,2230000.0,0.8779527559055118
2023,2023-11-17,2465.0,2230000.0,0.8779527559055118
2023,2023-11-27,2465.0,2230000.0,0.8779527559055118
2023,2023-12-07,2465.0,2230000.0,0.8779527559055118
2023,2023-12-17,2465.0,2230000.0,0.8779527559055118
2023,2023-12-27,2465.0,2230000.0,0.8779527559055118
