year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1827.0,0.0,0.0
2021,2021-01-11,1827.0,0.0,0.0
2021,2021-01-21,1827.0,0.0,0.0
2021,2021-01-31,1827.0,0.0,0.0
2021,2021-02-10,1827.0,0.0,0.0
2021,2021-02-20,1827.0,0.0,0.0
2021,2021-03-02,1827.0,0.0,0.0
2021,2021-03-12,1827.0,0.0,0.0
2021,2021-03-22,1827.0,0.0,0.0
2021,2021-04-01,1827.0,0.0,0.0
2021,2021-04-11,1827.0,0.0,0.0
2021,2021-04-21,2416.0,440000.0,0.19642857142857142
2021,2021-05-01,2501.0,970000.0,0.4330357142857143
2021,2021-05-11,2501.0,970000.0,0.4330357142857143
2021,2021-05-21,2501.0,1070000.0,0.47767857142857145
2021,2021-05-31,2501.0,1270000.0,0.5669642857142857
2021,2021-06-10,2781.0,1820000.0,0.8125
2021,2021-06-20,2938.0,2170000.0,0.96875
2021,2021-06-30,2938.0,2170000.0,0.96875
2021,2021-07-10,2938.0,2170000.0,0.96875
2021,2021-07-20,2938.0,2180000.0,0.9732142857142857
2021,2021-07-30,2938.0,2180000.0,0.9732142857142857
2021,2021-08-09,2938.0,2180000.0,0.9732142857142857
2021,2021-08-19,2938.0,2180000.0,0.9732142857142857
2021,2021-08-29,2938.0,2180000.0,0.9732142857142857
2021,2021-09-08,2938.0,2180000.0,0.9732142857142857
2021,2021-09-18,2938.0,2180000.0,0.9732142857142857
2021,2021-09-28,2938.0,2180000.0,0.9732142857142857
2021,2021-10-08,2938.0,2180000.0,0.9732142857142857
2021,2021-10-18,2938.0,2180000.0,0.9732142857142857
2021,2021-10-28,2938.0,2180000.0,0.9732142857142857
2021,2021-11-07,2938.0,2180000.0,0.9732142857142857
2021,2021-11-17,2938.0,2180000.0,0.9732142857142857
2021,2021-11-27,2938.0,2180000.0,0.9732142857142857
2021,2021-12-07,2938.0,2180000.0,0.9732142857142857
2021,2021-12-17,2938.0,2180000.0,0.9732142857142857
2021,2021-12-27,2938.0,2180000.0,0.9732142857142857
