year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1848.0,0.0,0.0
2020,2020-01-11,1848.0,0.0,0.0
2020,2020-01-21,1848.0,0.0,0.0
2020,2020-01-31,1848.0,0.0,0.0
2020,2020-02-10,1848.0,0.0,0.0
2020,2020-02-20,1848.0,0.0,0.0
2020,2020-03-01,1848.0,0.0,0.0
2020,2020-03-11,1848.0,0.0,0.0
2020,2020-03-21,1848.0,0.0,0.0
2020,2020-03-31,1848.0,0.0,0.0
2020,2020-04-10,1848.0,0.0,0.0
2020,2020-04-20,1848.0,0.0,0.0
2020,2020-04-30,1848.0,0.0,0.0
2020,2020-05-10,1848.0,0.0,0.0
2020,2020-05-20,2499.0,3640000.0,0.674074074074074
2020,2020-05-30,2531.0,4820000.0,0.8925925925925926
2020,2020-06-09,2531.0,4820000.0,0.8925925925925926
2020,2020-06-19,2576.0,5330000.0,0.987037037037037
2020,2020-06-29,2576.0,5380000.0,0.9962962962962963
2020,2020-07-09,2576.0,5390000.0,0.9981481481481481
2020,2020-07-19,2576.0,5390000.0,0.9981481481481481
2020,2020-07-29,2576.0,5390000.0,0.9981481481481481
2020,2020-08-08,2576.0,5390000.0,0.9981481481481481
2020,2020-08-18,2576.0,5390000.0,0.9981481481481481
2020,2020-08-28,2576.0,5400000.0,1.0
2020,2020-09-07,2576.0,5400000.0,1.0
2020,2020-09-17,2576.0,5400000.0,1.0
2020,2020-09-27,2576.0,5400000.0,1.0
2020,2020-10-07,2576.0,5400000.0,1.0
2020,2020-10-17,2576.0,5400000.0,1.0
2020,2020-10-27,2576.0,5400000.0,1.0
2020,2020-11-06,2576.0,5400000.0,1.0
2020,2020-11-16,2576.0,5400000.0,1.0
2020,2020-11-26,2576.0,5400000.0,1.0
2020,2020-12-06,2576.0,5400000.0,1.0
2020,2020-12-16,2576.0,5400000.0,1.0
2020,2020-12-26,2576.0,5400000.0,1.0
