year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1419.0,0.0,0.0
2023,2023-01-11,1419.0,0.0,0.0
2023,2023-01-21,1419.0,0.0,0.0
2023,2023-01-31,1419.0,0.0,0.0
2023,2023-02-10,1419.0,0.0,0.0
2023,2023-02-20,1419.0,0.0,0.0
2023,2023-03-02,1419.0,0.0,0.0
2023,2023-03-12,1419.0,0.0,0.0
2023,2023-03-22,1419.0,0.0,0.0
2023,2023-04-01,1419.0,0.0,0.0
2023,2023-04-11,1419.0,0.0,0.0
2023,2023-04-21,1419.0,0.0,0.0
2023,2023-05-01,1419.0,0.0,0.0
2023,2023-05-11,1419.0,0.0,0.0
2023,2023-05-21,2246.0,550000.0,0.2037037037037037
2023,2023-05-31,2246.0,2540000.0,0.9407407407407408
2023,2023-06-10,2246.0,2640000.0,0.9777777777777777
2023,2023-06-20,2246.0,2640000.0,0.9777777777777777
2023,2023-06-30,2246.0,2640000.0,0.9777777777777777
2023,2023-07-10,2246.0,2640000.0,0.9777777777777777
2023,2023-07-20,2246.0,2640000.0,0.9777777777777777
2023,2023-07-30,2246.0,2640000.0,0.9777777777777777
2023,2023-08-09,2246.0,2640000.0,0.9777777777777777
2023,2023-08-19,2246.0,2640000.0,0.9777777777777777
2023,2023-08-29,2246.0,2640000.0,0.9777777777777777
2023,2023-09-08,2246.0,2640000.0,0.9777777777777777
2023,2023-09-18,2246.0,2640000.0,0.9777777777777777
2023,2023-09-28,2246.0,2640000.0,0.9777777777777777
2023,2023-10-08,2246.0,2640000.0,0.9777777777777777
2023,2023-10-18,2246.0,2640000.0,0.9777777777777777
2023,2023-10-28,2246.0,2640000.0,0.9777777777777777
2023,2023-11-07,2246.0,2640000.0,0.9777777777777777
2023,2023-11-17,2246.0,2640000.0,0.9777777777777777
2023,2023-11-27,2246.0,2640000.0,0.9777777777777777
2023,2023-12-07,2246.0,2640000.0,0.9777777777777777
2023,2023-12-17,2246.0,2640000.0,0.9777777777777777
2023,2023-12-27,2246.0,2640000.0,0.9777777777777777
