year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1459.0,0.0,0.0
2021,2021-01-11,1459.0,0.0,0.0
2021,2021-01-21,1459.0,0.0,0.0
2021,2021-01-31,1459.0,0.0,0.0
2021,2021-02-10,1459.0,0.0,0.0
2021,2021-02-20,1459.0,0.0,0.0
2021,2021-03-02,2207.0,90000.0,0.018255578093306288
2021,2021-03-12,2207.0,90000.0,0.018255578093306288
2021,2021-03-22,2207.0,110000.0,0.02231237322515213
2021,2021-04-01,2207.0,140000.0,0.028397565922920892
2021,2021-04-11,2207.0,140000.0,0.028397565922920892
2021,2021-04-21,2307.0,500000.0,0.10141987829614604
2021,2021-05-01,2307.0,670000.0,0.1359026369168357
2021,2021-05-11,2307.0,670000.0,0.1359026369168357
2021,2021-05-21,2359.0,2230000.0,0.45233265720081134
2021,2021-05-31,2403.0,2730000.0,0.5537525354969574
2021,2021-06-10,2474.0,3280000.0,0.665314401622718
2021,2021-06-20,2989.0,4910000.0,0.9959432048681541
2021,2021-06-30,2989.0,4910000.0,0.9959432048681541
2021,2021-07-10,2989.0,4910000.0,0.9959432048681541
2021,2021-07-20,2989.0,4910000.0,0.9959432048681541
2021,2021-07-30,2989.0,4910000.0,0.9959432048681541
2021,2021-08-09,2989.0,4910000.0,0.9959432048681541
2021,2021-08-19,2989.0,4910000.0,0.9959432048681541
2021,2021-08-29,2989.0,4910000.0,0.9959432048681541
2021,2021-09-08,2989.0,4910000.0,0.9959432048681541
2021,2021-09-18,2989.0,4910000.0,0.9959432048681541
2021,2021-09-28,2989.0,4910000.0,0.9959432048681541
2021,2021-10-08,2989.0,4910000.0,0.9959432048681541
2021,2021-10-18,2989.0,4910000.0,0.9959432048681541
2021,2021-10-28,2989.0,4910000.0,0.9959432048681541
2021,2021-11-07,2989.0,4910000.0,0.9959432048681541
2021,2021-11-17,2989.0,4910000.0,0.9959432048681541
2021,2021-11-27,2989.0,4910000.0,0.9959432048681541
2021,2021-12-07,2989.0,4910000.0,0.9959432048681541
2021,2021-12-17,2989.0,4910000.0,0.9959432048681541
2021,2021-12-27,2989.0,4910000.0,0.9959432048681541
