year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1895.0,0.0,0.0
2022,2022-01-11,1895.0,0.0,0.0
2022,2022-01-21,1895.0,0.0,0.0
2022,2022-01-31,1895.0,0.0,0.0
2022,2022-02-10,1895.0,0.0,0.0
2022,2022-02-20,1895.0,0.0,0.0
2022,2022-03-02,1895.0,0.0,0.0
2022,2022-03-12,1895.0,0.0,0.0
2022,2022-03-22,1895.0,0.0,0.0
2022,2022-04-01,1895.0,0.0,0.0
2022,2022-04-11,1895.0,0.0,0.0
2022,2022-04-21,1895.0,0.0,0.0
2022,2022-05-01,1895.0,0.0,0.0
2022,2022-05-11,1895.0,0.0,0.0
2022,2022-05-21,1895.0,0.0,0.0
2022,2022-05-31,1895.0,0.0,0.0
2022,2022-06-10,2560.0,10230000.0,0.9133928571428571
2022,2022-06-20,2573.0,10710000.0,0.95625
2022,2022-06-30,2573.0,10710000.0,0.95625
2022,2022-07-10,2573.0,10710000.0,0.95625
2022,2022-07-20,2573.0,10710000.0,0.95625
2022,2022-07-30,2573.0,10710000.0,0.95625
2022,2022-08-09,2573.0,10710000.0,0.95625
2022,2022-08-19,2573.0,10710000.0,0.95625
2022,2022-08-29,2573.0,10710000.0,0.95625
2022,2022-09-08,2573.0,10710000.0,0.95625
2022,2022-09-18,2573.0,10710000.0,0.95625
2022,2022-09-28,2573.0,10710000.0,0.95625
2022,2022-10-08,2573.0,10710000.0,0.95625
2022,2022-10-18,2573.0,10710000.0,0.95625
2022,2022-10-28,2573.0,10710000.0,0.95625
2022,2022-11-07,2573.0,10710000.0,0.95625
2022,2022-11-17,2573.0,10710000.0,0.95625
2022,2022-11-27,2573.0,10710000.0,0.95625
2022,2022-12-07,2573.0,10710000.0,0.95625
2022,2022-12-17,2573.0,10710000.0,0.95625
2022,2022-12-27,2573.0,10710000.0,0.95625
