year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,863.0,0.0,0.0
2023,2023-01-11,863.0,0.0,0.0
2023,2023-01-21,863.0,0.0,0.0
2023,2023-01-31,863.0,0.0,0.0
2023,2023-02-10,863.0,0.0,0.0
2023,2023-02-20,863.0,0.0,0.0
2023,2023-03-02,863.0,0.0,0.0
2023,2023-03-12,863.0,0.0,0.0
2023,2023-03-22,863.0,0.0,0.0
2023,2023-04-01,863.0,0.0,0.0
2023,2023-04-11,863.0,0.0,0.0
2023,2023-04-21,964.0,40000.0,0.0019020446980504042
2023,2023-05-01,964.0,40000.0,0.0019020446980504042
2023,2023-05-11,1287.0,2110000.0,0.10033285782215882
2023,2023-05-21,2492.0,11110000.0,0.5282929148834997
2023,2023-05-31,2617.0,19670000.0,0.9353304802662863
2023,2023-06-10,2818.0,20600000.0,0.9795530194959582
2023,2023-06-20,2818.0,20720000.0,0.9852591535901094
2023,2023-06-30,2818.0,20720000.0,0.9852591535901094
2023,2023-07-10,2818.0,20750000.0,0.9866856871136471
2023,2023-07-20,2818.0,20750000.0,0.9866856871136471
2023,2023-07-30,2818.0,20750000.0,0.9866856871136471
2023,2023-08-09,2818.0,20750000.0,0.9866856871136471
2023,2023-08-19,2818.0,20750000.0,0.9866856871136471
2023,2023-08-29,2818.0,20750000.0,0.9866856871136471
2023,2023-09-08,2818.0,20770000.0,0.9876367094626723
2023,2023-09-18,2818.0,20780000.0,0.988112220637185
2023,2023-09-28,2818.0,20780000.0,0.988112220637185
2023,2023-10-08,2818.0,20780000.0,0.988112220637185
2023,2023-10-18,2818.0,20780000.0,0.988112220637185
2023,2023-10-28,2818.0,20780000.0,0.988112220637185
2023,2023-11-07,2818.0,20780000.0,0.988112220637185
2023,2023-11-17,2818.0,20780000.0,0.988112220637185
2023,2023-11-27,2818.0,20780000.0,0.988112220637185
2023,2023-12-07,2818.0,20780000.0,0.988112220637185
2023,2023-12-17,2818.0,20780000.0,0.988112220637185
2023,2023-12-27,2818.0,20780000.0,0.988112220637185
