year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,2096.0,0.0,0.0
2021,2021-01-11,2096.0,0.0,0.0
2021,2021-01-21,2096.0,0.0,0.0
2021,2021-01-31,2096.0,0.0,0.0
2021,2021-02-10,2096.0,0.0,0.0
2021,2021-02-20,2096.0,0.0,0.0
2021,2021-03-02,2096.0,0.0,0.0
2021,2021-03-12,2096.0,0.0,0.0
2021,2021-03-22,2096.0,0.0,0.0
2021,2021-04-01,2096.0,0.0,0.0
2021,2021-04-11,2096.0,0.0,0.0
2021,2021-04-21,2096.0,0.0,0.0
2021,2021-05-01,2096.0,0.0,0.0
2021,2021-05-11,2096.0,0.0,0.0
2021,2021-05-21,2096.0,0.0,0.0
2021,2021-05-31,2096.0,0.0,0.0
2021,2021-06-10,2373.0,1340000.0,0.638095238095238
2021,2021-06-20,2583.0,2100000.0,1.0
2021,2021-06-30,2583.0,2100000.0,1.0
2021,2021-07-10,2583.0,2100000.0,1.0
2021,2021-07-20,2583.0,2100000.0,1.0
2021,2021-07-30,2583.0,2100000.0,1.0
2021,2021-08-09,2583.0,2100000.0,1.0
2021,2021-08-19,2583.0,2100000.0,1.0
2021,2021-08-29,2583.0,2100000.0,1.0
2021,2021-09-08,2583.0,2100000.0,1.0
2021,2021-09-18,2583.0,2100000.0,1.0
2021,2021-09-28,2583.0,2100000.0,1.0
2021,2021-10-08,2583.0,2100000.0,1.0
2021,2021-10-18,2583.0,2100000.0,1.0
2021,2021-10-28,2583.0,2100000.0,1.0
2021,2021-11-07,2583.0,2100000.0,1.0
2021,2021-11-17,2583.0,2100000.0,1.0
2021,2021-11-27,2583.0,2100000.0,1.0
2021,2021-12-07,2583.0,2100000.0,1.0
2021,2021-12-17,2583.0,2100000.0,1.0
2021,2021-12-27,2583.0,2100000.0,1.0
