year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1673.0,0.0,0.0
2020,2020-01-11,1673.0,0.0,0.0
2020,2020-01-21,1673.0,0.0,0.0
2020,2020-01-31,1673.0,0.0,0.0
2020,2020-02-10,1673.0,0.0,0.0
2020,2020-02-20,1673.0,0.0,0.0
2020,2020-03-01,1673.0,0.0,0.0
2020,2020-03-11,1673.0,0.0,0.0
2020,2020-03-21,1673.0,0.0,0.0
2020,2020-03-31,1673.0,0.0,0.0
2020,2020-04-10,1673.0,0.0,0.0
2020,2020-04-20,1673.0,0.0,0.0
2020,2020-04-30,1673.0,0.0,0.0
2020,2020-05-10,1673.0,0.0,0.0
2020,2020-05-20,2595.0,3360000.0,0.5274725274725275
2020,2020-05-30,2597.0,5030000.0,0.7896389324960753
2020,2020-06-09,2597.0,5030000.0,0.7896389324960753
2020,2020-06-19,2694.0,5570000.0,0.8744113029827315
2020,2020-06-29,2768.0,6050000.0,0.9497645211930926
2020,2020-07-09,3000.0,6310000.0,0.9905808477237049
2020,2020-07-19,3000.0,6310000.0,0.9905808477237049
2020,2020-07-29,3000.0,6330000.0,0.9937205651491365
2020,2020-08-08,3000.0,6330000.0,0.9937205651491365
2020,2020-08-18,3000.0,6330000.0,0.9937205651491365
2020,2020-08-28,3000.0,6330000.0,0.9937205651491365
2020,2020-09-07,3000.0,6330000.0,0.9937205651491365
2020,2020-09-17,3000.0,6330000.0,0.9937205651491365
2020,2020-09-27,3000.0,6330000.0,0.9937205651491365
2020,2020-10-07,3000.0,6330000.0,0.9937205651491365
2020,2020-10-17,3000.0,6330000.0,0.9937205651491365
2020,2020-10-27,3000.0,6330000.0,0.9937205651491365
2020,2020-11-06,3000.0,6330000.0,0.9937205651491365
2020,2020-11-16,3000.0,6330000.0,0.9937205651491365
2020,2020-11-26,3000.0,6330000.0,0.9937205651491365
2020,2020-12-06,3000.0,6330000.0,0.9937205651491365
2020,2020-12-16,3000.0,6330000.0,0.9937205651491365
2020,2020-12-26,3000.0,6330000.0,0.9937205651491365
