year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1165.0,0.0,0.0
2019,2019-01-11,1165.0,0.0,0.0
2019,2019-01-21,1165.0,0.0,0.0
2019,2019-01-31,1165.0,0.0,0.0
2019,2019-02-10,1165.0,0.0,0.0
2019,2019-02-20,1165.0,0.0,0.0
2019,2019-03-02,1165.0,0.0,0.0
2019,2019-03-12,1165.0,0.0,0.0
2019,2019-03-22,1165.0,0.0,0.0
2019,2019-04-01,1165.0,0.0,0.0
2019,2019-04-11,1165.0,0.0,0.0
2019,2019-04-21,1165.0,0.0,0.0
2019,2019-05-01,1188.0,40000.0,0.0022358859698155395
2019,2019-05-11,1188.0,40000.0,0.0022358859698155395
2019,2019-05-21,2012.0,1200000.0,0.06707657909446618
2019,2019-05-31,2633.0,13100000.0,0.7322526551145891
2019,2019-06-10,2633.0,15050000.0,0.8412520961430967
2019,2019-06-20,2740.0,17200000.0,0.961430967020682
2019,2019-06-30,2744.0,17330000.0,0.9686975964225825
2019,2019-07-10,2744.0,17330000.0,0.9686975964225825
2019,2019-07-20,2744.0,17340000.0,0.9692565679150363
2019,2019-07-30,2744.0,17340000.0,0.9692565679150363
2019,2019-08-09,2744.0,17350000.0,0.9698155394074902
2019,2019-08-19,2744.0,17370000.0,0.970933482392398
2019,2019-08-29,2744.0,17370000.0,0.970933482392398
2019,2019-09-08,2744.0,17370000.0,0.970933482392398
2019,2019-09-18,2744.0,17370000.0,0.970933482392398
2019,2019-09-28,2744.0,17410000.0,0.9731693683622136
2019,2019-10-08,2744.0,17410000.0,0.9731693683622136
2019,2019-10-18,2744.0,17410000.0,0.9731693683622136
2019,2019-10-28,2744.0,17410000.0,0.9731693683622136
2019,2019-11-07,2744.0,17410000.0,0.9731693683622136
2019,2019-11-17,2744.0,17410000.0,0.9731693683622136
2019,2019-11-27,2744.0,17410000.0,0.9731693683622136
2019,2019-12-07,2744.0,17410000.0,0.9731693683622136
2019,2019-12-17,2744.0,17410000.0,0.9731693683622136
2019,2019-12-27,2744.0,17410000.0,0.9731693683622136
