year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1366.0,0.0,0.0
2017,2017-01-11,1366.0,0.0,0.0
2017,2017-01-21,1366.0,0.0,0.0
2017,2017-01-31,1366.0,0.0,0.0
2017,2017-02-10,1366.0,0.0,0.0
2017,2017-02-20,1366.0,0.0,0.0
2017,2017-03-02,1366.0,0.0,0.0
2017,2017-03-12,1366.0,0.0,0.0
2017,2017-03-22,1366.0,0.0,0.0
2017,2017-04-01,1366.0,0.0,0.0
2017,2017-04-11,1366.0,0.0,0.0
2017,2017-04-21,1366.0,0.0,0.0
2017,2017-05-01,1366.0,0.0,0.0
2017,2017-05-11,1366.0,0.0,0.0
2017,2017-05-21,1366.0,0.0,0.0
2017,2017-05-31,1366.0,0.0,0.0
2017,2017-06-10,2967.0,2370000.0,0.28180737217598095
2017,2017-06-20,3338.0,2920000.0,0.34720570749108204
2017,2017-06-30,3338.0,3140000.0,0.3733650416171225
2017,2017-07-10,3566.0,3870000.0,0.460166468489893
2017,2017-07-20,3566.0,3870000.0,0.460166468489893
2017,2017-07-30,3566.0,4010000.0,0.4768133174791914
2017,2017-08-09,3566.0,4010000.0,0.4768133174791914
2017,2017-08-19,3566.0,4010000.0,0.4768133174791914
2017,2017-08-29,3566.0,4020000.0,0.4780023781212842
2017,2017-09-08,3566.0,4030000.0,0.47919143876337694
2017,2017-09-18,3566.0,4030000.0,0.47919143876337694
2017,2017-09-28,3566.0,4030000.0,0.47919143876337694
2017,2017-10-08,3566.0,4030000.0,0.47919143876337694
2017,2017-10-18,3566.0,4030000.0,0.47919143876337694
2017,2017-10-28,3566.0,4030000.0,0.47919143876337694
2017,2017-11-07,3566.0,4030000.0,0.47919143876337694
2017,2017-11-17,3566.0,4030000.0,0.47919143876337694
2017,2017-11-27,3566.0,4030000.0,0.47919143876337694
2017,2017-12-07,3566.0,4030000.0,0.47919143876337694
2017,2017-12-17,3566.0,4030000.0,0.47919143876337694
2017,2017-12-27,3566.0,4030000.0,0.47919143876337694
