year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,754.0,0.0,0.0
2022,2022-01-11,754.0,0.0,0.0
2022,2022-01-21,754.0,0.0,0.0
2022,2022-01-31,754.0,0.0,0.0
2022,2022-02-10,754.0,0.0,0.0
2022,2022-02-20,754.0,0.0,0.0
2022,2022-03-02,754.0,0.0,0.0
2022,2022-03-12,754.0,0.0,0.0
2022,2022-03-22,754.0,0.0,0.0
2022,2022-04-01,754.0,0.0,0.0
2022,2022-04-11,754.0,0.0,0.0
2022,2022-04-21,754.0,0.0,0.0
2022,2022-05-01,1099.0,160000.0,0.05333333333333334
2022,2022-05-11,1325.0,1210000.0,0.4033333333333333
2022,2022-05-21,1755.0,2440000.0,0.8133333333333334
2022,2022-05-31,1755.0,2440000.0,0.8133333333333334
2022,2022-06-10,1967.0,2990000.0,0.9966666666666667
2022,2022-06-20,1967.0,2990000.0,0.9966666666666667
2022,2022-06-30,1967.0,2990000.0,0.9966666666666667
2022,2022-07-10,1967.0,2990000.0,0.9966666666666667
2022,2022-07-20,1967.0,2990000.0,0.9966666666666667
2022,2022-07-30,1967.0,2990000.0,0.9966666666666667
2022,2022-08-09,1967.0,2990000.0,0.9966666666666667
2022,2022-08-19,1967.0,2990000.0,0.9966666666666667
2022,2022-08-29,1967.0,2990000.0,0.9966666666666667
2022,2022-09-08,1967.0,2990000.0,0.9966666666666667
2022,2022-09-18,1967.0,2990000.0,0.9966666666666667
2022,2022-09-28,1967.0,2990000.0,0.9966666666666667
2022,2022-10-08,1967.0,2990000.0,0.9966666666666667
2022,2022-10-18,1967.0,2990000.0,0.9966666666666667
2022,2022-10-28,1967.0,2990000.0,0.9966666666666667
2022,2022-11-07,1967.0,2990000.0,0.9966666666666667
2022,2022-11-17,1967.0,2990000.0,0.9966666666666667
2022,2022-11-27,1967.0,2990000.0,0.9966666666666667
2022,2022-12-07,1967.0,2990000.0,0.9966666666666667
2022,2022-12-17,1967.0,2990000.0,0.9966666666666667
2022,2022-12-27,1967.0,2990000.0,0.9966666666666667
