year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1674.0,0.0,0.0
2018,2018-01-11,1674.0,0.0,0.0
2018,2018-01-21,1674.0,0.0,0.0
2018,2018-01-31,1674.0,0.0,0.0
2018,2018-02-10,1674.0,0.0,0.0
2018,2018-02-20,1674.0,0.0,0.0
2018,2018-03-02,1674.0,0.0,0.0
2018,2018-03-12,1674.0,0.0,0.0
2018,2018-03-22,1674.0,0.0,0.0
2018,2018-04-01,1674.0,0.0,0.0
2018,2018-04-11,1674.0,0.0,0.0
2018,2018-04-21,1674.0,0.0,0.0
2018,2018-05-01,1674.0,0.0,0.0
2018,2018-05-11,1674.0,0.0,0.0
2018,2018-05-21,2016.0,490000.0,0.16554054054054054
2018,2018-05-31,2036.0,1030000.0,0.34797297297297297
2018,2018-06-10,2216.0,2870000.0,0.9695945945945946
2018,2018-06-20,2216.0,2870000.0,0.9695945945945946
2018,2018-06-30,2258.0,2930000.0,0.9898648648648649
2018,2018-07-10,2258.0,2930000.0,0.9898648648648649
2018,2018-07-20,2258.0,2930000.0,0.9898648648648649
2018,2018-07-30,2258.0,2930000.0,0.9898648648648649
2018,2018-08-09,2258.0,2930000.0,0.9898648648648649
2018,2018-08-19,2258.0,2930000.0,0.9898648648648649
2018,2018-08-29,2258.0,2930000.0,0.9898648648648649
2018,2018-09-08,2258.0,2930000.0,0.9898648648648649
2018,2018-09-18,2258.0,2930000.0,0.9898648648648649
2018,2018-09-28,2258.0,2930000.0,0.9898648648648649
2018,2018-10-08,2258.0,2930000.0,0.9898648648648649
2018,2018-10-18,2258.0,2930000.0,0.9898648648648649
2018,2018-10-28,2258.0,2930000.0,0.9898648648648649
2018,2018-11-07,2258.0,2930000.0,0.9898648648648649
2018,2018-11-17,2258.0,2930000.0,0.9898648648648649
2018,2018-11-27,2258.0,2930000.0,0.9898648648648649
2018,2018-12-07,2258.0,2930000.0,0.9898648648648649
2018,2018-12-17,2258.0,2930000.0,0.9898648648648649
2018,2018-12-27,2258.0,2930000.0,0.9898648648648649
