year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1429.0,0.0,0.0
2024,2024-01-11,1429.0,0.0,0.0
2024,2024-01-21,1429.0,0.0,0.0
2024,2024-01-31,1429.0,0.0,0.0
2024,2024-02-10,1429.0,0.0,0.0
2024,2024-02-20,1429.0,0.0,0.0
2024,2024-03-01,1429.0,0.0,0.0
2024,2024-03-11,1429.0,0.0,0.0
2024,2024-03-21,1429.0,0.0,0.0
2024,2024-03-31,1429.0,0.0,0.0
2024,2024-04-10,1429.0,0.0,0.0
2024,2024-04-20,1429.0,0.0,0.0
2024,2024-04-30,1429.0,0.0,0.0
2024,2024-05-10,1429.0,0.0,0.0
2024,2024-05-20,1429.0,0.0,0.0
2024,2024-05-30,1531.0,140000.0,0.05384615384615385
2024,2024-06-09,2024.0,1020000.0,0.3923076923076923
2024,2024-06-19,2529.0,2350000.0,0.9038461538461539
2024,2024-06-29,2599.0,2530000.0,0.9730769230769231
2024,2024-07-09,2599.0,2540000.0,0.9769230769230769
2024,2024-07-19,2599.0,2540000.0,0.9769230769230769
2024,2024-07-29,2599.0,2540000.0,0.9769230769230769
2024,2024-08-08,2599.0,2550000.0,0.9807692307692307
2024,2024-08-18,2599.0,2550000.0,0.9807692307692307
2024,2024-08-28,2599.0,2550000.0,0.9807692307692307
2024,2024-09-07,2599.0,2550000.0,0.9807692307692307
2024,2024-09-17,2599.0,2550000.0,0.9807692307692307
2024,2024-09-27,2599.0,2550000.0,0.9807692307692307
2024,2024-10-07,2599.0,2550000.0,0.9807692307692307
2024,2024-10-17,2599.0,2550000.0,0.9807692307692307
2024,2024-10-27,2599.0,2550000.0,0.9807692307692307
2024,2024-11-06,2599.0,2550000.0,0.9807692307692307
2024,2024-11-16,2599.0,2550000.0,0.9807692307692307
2024,2024-11-26,2599.0,2550000.0,0.9807692307692307
2024,2024-12-06,2599.0,2550000.0,0.9807692307692307
2024,2024-12-16,2599.0,2550000.0,0.9807692307692307
2024,2024-12-26,2599.0,2550000.0,0.9807692307692307
