year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1460.0,0.0,0.0
2022,2022-01-11,1460.0,0.0,0.0
2022,2022-01-21,1460.0,0.0,0.0
2022,2022-01-31,1460.0,0.0,0.0
2022,2022-02-10,1460.0,0.0,0.0
2022,2022-02-20,1460.0,0.0,0.0
2022,2022-03-02,1460.0,0.0,0.0
2022,2022-03-12,1460.0,0.0,0.0
2022,2022-03-22,1460.0,0.0,0.0
2022,2022-04-01,1460.0,0.0,0.0
2022,2022-04-11,1460.0,0.0,0.0
2022,2022-04-21,1460.0,0.0,0.0
2022,2022-05-01,1460.0,0.0,0.0
2022,2022-05-11,1460.0,0.0,0.0
2022,2022-05-21,1877.0,850000.0,0.36796536796536794
2022,2022-05-31,1877.0,850000.0,0.36796536796536794
2022,2022-06-10,1900.0,2310000.0,1.0
2022,2022-06-20,1900.0,2310000.0,1.0
2022,2022-06-30,1900.0,2310000.0,1.0
2022,2022-07-10,1900.0,2310000.0,1.0
2022,2022-07-20,1900.0,2310000.0,1.0
2022,2022-07-30,1900.0,2310000.0,1.0
2022,2022-08-09,1900.0,2310000.0,1.0
2022,2022-08-19,1900.0,2310000.0,1.0
2022,2022-08-29,1900.0,2310000.0,1.0
2022,2022-09-08,1900.0,2310000.0,1.0
2022,2022-09-18,1900.0,2310000.0,1.0
2022,2022-09-28,1900.0,2310000.0,1.0
2022,2022-10-08,1900.0,2310000.0,1.0
2022,2022-10-18,1900.0,2310000.0,1.0
2022,2022-10-28,1900.0,2310000.0,1.0
2022,2022-11-07,1900.0,2310000.0,1.0
2022,2022-11-17,1900.0,2310000.0,1.0
2022,2022-11-27,1900.0,2310000.0,1.0
2022,2022-12-07,1900.0,2310000.0,1.0
2022,2022-12-17,1900.0,2310000.0,1.0
2022,2022-12-27,1900.0,2310000.0,1.0
