year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1459.0,0.0,0.0
2020,2020-01-11,1459.0,0.0,0.0
2020,2020-01-21,1459.0,0.0,0.0
2020,2020-01-31,1459.0,0.0,0.0
2020,2020-02-10,1459.0,0.0,0.0
2020,2020-02-20,1459.0,0.0,0.0
2020,2020-03-01,1459.0,0.0,0.0
2020,2020-03-11,1459.0,0.0,0.0
2020,2020-03-21,1459.0,0.0,0.0
2020,2020-03-31,1459.0,0.0,0.0
2020,2020-04-10,1459.0,0.0,0.0
2020,2020-04-20,1459.0,0.0,0.0
2020,2020-04-30,1802.0,250000.0,0.05070993914807302
2020,2020-05-10,2289.0,600000.0,0.12170385395537525
2020,2020-05-20,2838.0,4080000.0,0.8275862068965517
2020,2020-05-30,2838.0,4530000.0,0.9188640973630832
2020,2020-06-09,2838.0,4530000.0,0.9188640973630832
2020,2020-06-19,2893.0,4700000.0,0.9533468559837728
2020,2020-06-29,2893.0,4780000.0,0.9695740365111561
2020,2020-07-09,2989.0,4930000.0,1.0
2020,2020-07-19,2989.0,4930000.0,1.0
2020,2020-07-29,2989.0,4930000.0,1.0
2020,2020-08-08,2989.0,4930000.0,1.0
2020,2020-08-18,2989.0,4930000.0,1.0
2020,2020-08-28,2989.0,4930000.0,1.0
2020,2020-09-07,2989.0,4930000.0,1.0
2020,2020-09-17,2989.0,4930000.0,1.0
2020,2020-09-27,2989.0,4930000.0,1.0
2020,2020-10-07,2989.0,4930000.0,1.0
2020,2020-10-17,2989.0,4930000.0,1.0
2020,2020-10-27,2989.0,4930000.0,1.0
2020,2020-11-06,2989.0,4930000.0,1.0
2020,2020-11-16,2989.0,4930000.0,1.0
2020,2020-11-26,2989.0,4930000.0,1.0
2020,2020-12-06,2989.0,4930000.0,1.0
2020,2020-12-16,2989.0,4930000.0,1.0
2020,2020-12-26,2989.0,4930000.0,1.0
