year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,520.0,0.0,0.0
2022,2022-01-11,520.0,0.0,0.0
2022,2022-01-21,520.0,0.0,0.0
2022,2022-01-31,520.0,0.0,0.0
2022,2022-02-10,520.0,0.0,0.0
2022,2022-02-20,520.0,0.0,0.0
2022,2022-03-02,520.0,0.0,0.0
2022,2022-03-12,520.0,0.0,0.0
2022,2022-03-22,520.0,0.0,0.0
2022,2022-04-01,520.0,0.0,0.0
2022,2022-04-11,721.0,180000.0,0.006784771956275914
2022,2022-04-21,1014.0,250000.0,0.009423294383716547
2022,2022-05-01,1717.0,5080000.0,0.19148134187712024
2022,2022-05-11,1741.0,8590000.0,0.32378439502450057
2022,2022-05-21,2126.0,23710000.0,0.8937052393516773
2022,2022-05-31,2126.0,23710000.0,0.8937052393516773
2022,2022-06-10,2126.0,26330000.0,0.9924613644930268
2022,2022-06-20,2126.0,26430000.0,0.9962306822465133
2022,2022-06-30,2126.0,26430000.0,0.9962306822465133
2022,2022-07-10,2126.0,26430000.0,0.9962306822465133
2022,2022-07-20,2126.0,26430000.0,0.9962306822465133
2022,2022-07-30,2126.0,26430000.0,0.9962306822465133
2022,2022-08-09,2126.0,26430000.0,0.9962306822465133
2022,2022-08-19,2126.0,26430000.0,0.9962306822465133
2022,2022-08-29,2126.0,26430000.0,0.9962306822465133
2022,2022-09-08,2126.0,26430000.0,0.9962306822465133
2022,2022-09-18,2126.0,26430000.0,0.9962306822465133
2022,2022-09-28,2126.0,26430000.0,0.9962306822465133
2022,2022-10-08,2126.0,26430000.0,0.9962306822465133
2022,2022-10-18,2126.0,26430000.0,0.9962306822465133
2022,2022-10-28,2126.0,26430000.0,0.9962306822465133
2022,2022-11-07,2126.0,26430000.0,0.9962306822465133
2022,2022-11-17,2126.0,26430000.0,0.9962306822465133
2022,2022-11-27,2126.0,26430000.0,0.9962306822465133
2022,2022-12-07,2126.0,26430000.0,0.9962306822465133
2022,2022-12-17,2126.0,26430000.0,0.9962306822465133
2022,2022-12-27,2126.0,26430000.0,0.9962306822465133
