year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1634.0,0.0,0.0
2021,2021-01-11,1634.0,0.0,0.0
2021,2021-01-21,1634.0,0.0,0.0
2021,2021-01-31,1634.0,0.0,0.0
2021,2021-02-10,1634.0,0.0,0.0
2021,2021-02-20,1634.0,0.0,0.0
2021,2021-03-02,1634.0,0.0,0.0
2021,2021-03-12,1634.0,0.0,0.0
2021,2021-03-22,1634.0,0.0,0.0
2021,2021-04-01,1634.0,0.0,0.0
2021,2021-04-11,1634.0,0.0,0.0
2021,2021-04-21,1634.0,0.0,0.0
2021,2021-05-01,1634.0,0.0,0.0
2021,2021-05-11,1634.0,0.0,0.0
2021,2021-05-21,1634.0,0.0,0.0
2021,2021-05-31,2219.0,50000.0,0.004789272030651341
2021,2021-06-10,2280.0,930000.0,0.08908045977011494
2021,2021-06-20,2712.0,10270000.0,0.9837164750957854
2021,2021-06-30,2712.0,10270000.0,0.9837164750957854
2021,2021-07-10,2712.0,10270000.0,0.9837164750957854
2021,2021-07-20,2712.0,10270000.0,0.9837164750957854
2021,2021-07-30,2712.0,10270000.0,0.9837164750957854
2021,2021-08-09,2712.0,10270000.0,0.9837164750957854
2021,2021-08-19,2712.0,10270000.0,0.9837164750957854
2021,2021-08-29,2712.0,10270000.0,0.9837164750957854
2021,2021-09-08,2712.0,10270000.0,0.9837164750957854
2021,2021-09-18,2712.0,10270000.0,0.9837164750957854
2021,2021-09-28,2712.0,10270000.0,0.9837164750957854
2021,2021-10-08,2712.0,10270000.0,0.9837164750957854
2021,2021-10-18,2712.0,10270000.0,0.9837164750957854
2021,2021-10-28,2712.0,10270000.0,0.9837164750957854
2021,2021-11-07,2712.0,10270000.0,0.9837164750957854
2021,2021-11-17,2712.0,10270000.0,0.9837164750957854
2021,2021-11-27,2712.0,10270000.0,0.9837164750957854
2021,2021-12-07,2712.0,10270000.0,0.9837164750957854
2021,2021-12-17,2712.0,10270000.0,0.9837164750957854
2021,2021-12-27,2712.0,10270000.0,0.9837164750957854
