year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1456.0,0.0,0.0
2022,2022-01-11,1456.0,0.0,0.0
2022,2022-01-21,1456.0,0.0,0.0
2022,2022-01-31,1456.0,0.0,0.0
2022,2022-02-10,1456.0,0.0,0.0
2022,2022-02-20,1456.0,0.0,0.0
2022,2022-03-02,1456.0,0.0,0.0
2022,2022-03-12,1456.0,0.0,0.0
2022,2022-03-22,1456.0,0.0,0.0
2022,2022-04-01,1456.0,0.0,0.0
2022,2022-04-11,1456.0,0.0,0.0
2022,2022-04-21,1456.0,0.0,0.0
2022,2022-05-01,1456.0,0.0,0.0
2022,2022-05-11,1932.0,60000.0,0.017045454545454544
2022,2022-05-21,2130.0,1250000.0,0.35511363636363635
2022,2022-05-31,2130.0,1250000.0,0.35511363636363635
2022,2022-06-10,2196.0,3510000.0,0.9971590909090909
2022,2022-06-20,2196.0,3510000.0,0.9971590909090909
2022,2022-06-30,2196.0,3510000.0,0.9971590909090909
2022,2022-07-10,2196.0,3510000.0,0.9971590909090909
2022,2022-07-20,2196.0,3510000.0,0.9971590909090909
2022,2022-07-30,2196.0,3510000.0,0.9971590909090909
2022,2022-08-09,2196.0,3510000.0,0.9971590909090909
2022,2022-08-19,2196.0,3510000.0,0.9971590909090909
2022,2022-08-29,2196.0,3510000.0,0.9971590909090909
2022,2022-09-08,2196.0,3510000.0,0.9971590909090909
2022,2022-09-18,2196.0,3510000.0,0.9971590909090909
2022,2022-09-28,2196.0,3510000.0,0.9971590909090909
2022,2022-10-08,2196.0,3510000.0,0.9971590909090909
2022,2022-10-18,2196.0,3510000.0,0.9971590909090909
2022,2022-10-28,2196.0,3510000.0,0.9971590909090909
2022,2022-11-07,2196.0,3510000.0,0.9971590909090909
2022,2022-11-17,2196.0,3510000.0,0.9971590909090909
2022,2022-11-27,2196.0,3510000.0,0.9971590909090909
2022,2022-12-07,2196.0,3510000.0,0.9971590909090909
2022,2022-12-17,2196.0,3510000.0,0.9971590909090909
2022,2022-12-27,2196.0,3510000.0,0.9971590909090909
