year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1191.0,0.0,0.0
2018,2018-01-11,1191.0,0.0,0.0
2018,2018-01-21,1191.0,0.0,0.0
2018,2018-01-31,1191.0,0.0,0.0
2018,2018-02-10,1191.0,0.0,0.0
2018,2018-02-20,1191.0,0.0,0.0
2018,2018-03-02,1191.0,0.0,0.0
2018,2018-03-12,1191.0,0.0,0.0
2018,2018-03-22,1191.0,0.0,0.0
2018,2018-04-01,1191.0,0.0,0.0
2018,2018-04-11,1191.0,0.0,0.0
2018,2018-04-21,1191.0,0.0,0.0
2018,2018-05-01,1191.0,0.0,0.0
2018,2018-05-11,1191.0,0.0,0.0
2018,2018-05-21,1833.0,4370000.0,0.8551859099804305
2018,2018-05-31,1862.0,4520000.0,0.8845401174168297
2018,2018-06-10,2130.0,4890000.0,0.9569471624266145
2018,2018-06-20,2130.0,4890000.0,0.9569471624266145
2018,2018-06-30,2130.0,4890000.0,0.9569471624266145
2018,2018-07-10,2130.0,4890000.0,0.9569471624266145
2018,2018-07-20,2130.0,4890000.0,0.9569471624266145
2018,2018-07-30,2130.0,4890000.0,0.9569471624266145
2018,2018-08-09,2130.0,4890000.0,0.9569471624266145
2018,2018-08-19,2130.0,4890000.0,0.9569471624266145
2018,2018-08-29,2130.0,4890000.0,0.9569471624266145
2018,2018-09-08,2130.0,4890000.0,0.9569471624266145
2018,2018-09-18,2130.0,4890000.0,0.9569471624266145
2018,2018-09-28,2130.0,4890000.0,0.9569471624266145
2018,2018-10-08,2130.0,4890000.0,0.9569471624266145
2018,2018-10-18,2130.0,4890000.0,0.9569471624266145
2018,2018-10-28,2130.0,4890000.0,0.9569471624266145
2018,2018-11-07,2130.0,4890000.0,0.9569471624266145
2018,2018-11-17,2130.0,4890000.0,0.9569471624266145
2018,2018-11-27,2130.0,4890000.0,0.9569471624266145
2018,2018-12-07,2130.0,4890000.0,0.9569471624266145
2018,2018-12-17,2130.0,4890000.0,0.9569471624266145
2018,2018-12-27,2130.0,4890000.0,0.9569471624266145
