year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1806.0,0.0,0.0
2020,2020-01-11,1806.0,0.0,0.0
2020,2020-01-21,1806.0,0.0,0.0
2020,2020-01-31,1806.0,0.0,0.0
2020,2020-02-10,1806.0,0.0,0.0
2020,2020-02-20,1806.0,0.0,0.0
2020,2020-03-01,1806.0,0.0,0.0
2020,2020-03-11,1806.0,0.0,0.0
2020,2020-03-21,1806.0,0.0,0.0
2020,2020-03-31,1806.0,0.0,0.0
2020,2020-04-10,1806.0,0.0,0.0
2020,2020-04-20,1806.0,0.0,0.0
2020,2020-04-30,1806.0,0.0,0.0
2020,2020-05-10,1806.0,0.0,0.0
2020,2020-05-20,2915.0,940000.0,0.32752613240418116
2020,2020-05-30,2915.0,1700000.0,0.5923344947735192
2020,2020-06-09,2915.0,1700000.0,0.5923344947735192
2020,2020-06-19,2915.0,1920000.0,0.6689895470383276
2020,2020-06-29,2952.0,2370000.0,0.8257839721254355
2020,2020-07-09,2952.0,2610000.0,0.9094076655052264
2020,2020-07-19,2952.0,2610000.0,0.9094076655052264
2020,2020-07-29,2952.0,2610000.0,0.9094076655052264
2020,2020-08-08,2952.0,2610000.0,0.9094076655052264
2020,2020-08-18,2952.0,2610000.0,0.9094076655052264
2020,2020-08-28,2952.0,2610000.0,0.9094076655052264
2020,2020-09-07,2952.0,2610000.0,0.9094076655052264
2020,2020-09-17,2952.0,2610000.0,0.9094076655052264
2020,2020-09-27,2952.0,2610000.0,0.9094076655052264
2020,2020-10-07,2952.0,2610000.0,0.9094076655052264
2020,2020-10-17,2952.0,2610000.0,0.9094076655052264
2020,2020-10-27,2952.0,2610000.0,0.9094076655052264
2020,2020-11-06,2952.0,2610000.0,0.9094076655052264
2020,2020-11-16,2952.0,2610000.0,0.9094076655052264
2020,2020-11-26,2952.0,2610000.0,0.9094076655052264
2020,2020-12-06,2952.0,2610000.0,0.9094076655052264
2020,2020-12-16,2952.0,2610000.0,0.9094076655052264
2020,2020-12-26,2952.0,2610000.0,0.9094076655052264
