year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1346.0,0.0,0.0
2018,2018-01-11,1346.0,0.0,0.0
2018,2018-01-21,1346.0,0.0,0.0
2018,2018-01-31,1346.0,0.0,0.0
2018,2018-02-10,1346.0,0.0,0.0
2018,2018-02-20,1346.0,0.0,0.0
2018,2018-03-02,1346.0,0.0,0.0
2018,2018-03-12,1346.0,0.0,0.0
2018,2018-03-22,1346.0,0.0,0.0
2018,2018-04-01,1346.0,0.0,0.0
2018,2018-04-11,1346.0,0.0,0.0
2018,2018-04-21,1346.0,0.0,0.0
2018,2018-05-01,1346.0,0.0,0.0
2018,2018-05-11,1346.0,0.0,0.0
2018,2018-05-21,2063.0,1480000.0,0.31157894736842107
2018,2018-05-31,2063.0,1480000.0,0.31157894736842107
2018,2018-06-10,2347.0,4680000.0,0.9852631578947368
2018,2018-06-20,2347.0,4680000.0,0.9852631578947368
2018,2018-06-30,2347.0,4720000.0,0.9936842105263158
2018,2018-07-10,2347.0,4720000.0,0.9936842105263158
2018,2018-07-20,2415.0,4730000.0,0.9957894736842106
2018,2018-07-30,2415.0,4730000.0,0.9957894736842106
2018,2018-08-09,2415.0,4730000.0,0.9957894736842106
2018,2018-08-19,2415.0,4730000.0,0.9957894736842106
2018,2018-08-29,2415.0,4730000.0,0.9957894736842106
2018,2018-09-08,2415.0,4730000.0,0.9957894736842106
2018,2018-09-18,2415.0,4730000.0,0.9957894736842106
2018,2018-09-28,2415.0,4730000.0,0.9957894736842106
2018,2018-10-08,2415.0,4730000.0,0.9957894736842106
2018,2018-10-18,2415.0,4730000.0,0.9957894736842106
2018,2018-10-28,2415.0,4730000.0,0.9957894736842106
2018,2018-11-07,2415.0,4730000.0,0.9957894736842106
2018,2018-11-17,2415.0,4730000.0,0.9957894736842106
2018,2018-11-27,2415.0,4730000.0,0.9957894736842106
2018,2018-12-07,2415.0,4730000.0,0.9957894736842106
2018,2018-12-17,2415.0,4730000.0,0.9957894736842106
2018,2018-12-27,2415.0,4730000.0,0.9957894736842106
