year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1700.0,0.0,0.0
2019,2019-01-11,1700.0,0.0,0.0
2019,2019-01-21,1700.0,0.0,0.0
2019,2019-01-31,1700.0,0.0,0.0
2019,2019-02-10,1700.0,0.0,0.0
2019,2019-02-20,1700.0,0.0,0.0
2019,2019-03-02,1700.0,0.0,0.0
2019,2019-03-12,1700.0,0.0,0.0
2019,2019-03-22,1700.0,0.0,0.0
2019,2019-04-01,1700.0,0.0,0.0
2019,2019-04-11,1700.0,0.0,0.0
2019,2019-04-21,1700.0,0.0,0.0
2019,2019-05-01,1700.0,0.0,0.0
2019,2019-05-11,1700.0,0.0,0.0
2019,2019-05-21,1700.0,0.0,0.0
2019,2019-05-31,2379.0,2670000.0,0.8190184049079755
2019,2019-06-10,2397.0,2790000.0,0.8558282208588958
2019,2019-06-20,2541.0,3150000.0,0.9662576687116564
2019,2019-06-30,2541.0,3150000.0,0.9662576687116564
2019,2019-07-10,2541.0,3150000.0,0.9662576687116564
2019,2019-07-20,2541.0,3150000.0,0.9662576687116564
2019,2019-07-30,2541.0,3150000.0,0.9662576687116564
2019,2019-08-09,2541.0,3150000.0,0.9662576687116564
2019,2019-08-19,2541.0,3150000.0,0.9662576687116564
2019,2019-08-29,2541.0,3150000.0,0.9662576687116564
2019,2019-09-08,2541.0,3150000.0,0.9662576687116564
2019,2019-09-18,2541.0,3150000.0,0.9662576687116564
2019,2019-09-28,2541.0,3150000.0,0.9662576687116564
2019,2019-10-08,2541.0,3150000.0,0.9662576687116564
2019,2019-10-18,2541.0,3150000.0,0.9662576687116564
2019,2019-10-28,2541.0,3150000.0,0.9662576687116564
2019,2019-11-07,2541.0,3150000.0,0.9662576687116564
2019,2019-11-17,2541.0,3150000.0,0.9662576687116564
2019,2019-11-27,2541.0,3150000.0,0.9662576687116564
2019,2019-12-07,2541.0,3150000.0,0.9662576687116564
2019,2019-12-17,2541.0,3150000.0,0.9662576687116564
2019,2019-12-27,2541.0,3150000.0,0.9662576687116564
